text,label
"Die ersten 2 Wochen super funktioniert der Becher für unterwegs. Eines morgens ist mir der gesamte Kaffee im Auto ausgelaufen!Erst dachte ich, ich habe ihn nicht richtig zugedacht. Aber von wegen, irgendein Teil ist plötzlich undicht. Und somit ist der Becher schon nach 3 Wochen leider nicht mehr Auslaufsicher!!! Sehr ärgerlich",2
Super Wärmeleistung.Toll für unterwegs.,0
Der beste Kaffeebecher den ich bis jetzt hatte,0
Super Thermobecher. Ideal für die kalte Jahreszeit. Becher sind Qualitativ sehr hochwertig und auslaufsicher. Halten das Getränke sehr lange warm. Super Begleiter bei kaltem Wetter.,0
Sehr schöner Becher. Bislang (nach einem Jahr) gab es keine Probleme (wobei er nur aufrecht im Auto benutzt wird. Der Härtetest kommt erst in der Handtasche oder dem Rucksack),0
"Toller Becher,bin sehr zufrieden!",0
Super Qualität,0
Toller Thermosbecher. liegt gut in der Hand tolle große auch für hoffe to go wenn dieser nicht auslaufen soll. finde den Trinkverschluss toll mit einer kleinen und großen Öffnung!,0
Alles super kenne die Tabs schon länger!,0
Ich benutze nur noch diese Tabs für die Spülmaschine. Preis-Leistung stimmt und das Spülergebnis auch.,0
Becher isoliert hervorragend auch bei Kühlung. Eiswürfel tauen über Stunden nur wenig auf,0
"Mir gefällt das Produkt sehr sehr gut, nach einer langen Wanderung hatten wir immer noch schönen heißen Tee. So ein gutes Produkt hatte ich bisher noch nicht und bin sehr zufrieden damit. Viel Erfolg weiterhin.",0
Das Produkt ist an sich sehr gut .  Habe einen weiteren davon.  Stoßfest und er hält bis zu 8 Stunden warm ( nicht heiß).Die Firma emsa hat mich bisher noch nicht enttäuscht!Endlich die verpackung von Amazon war katastrophal! Deswegen einen Stern Abzug!,0
"Schnelle Lieferung, sehr zuverlässig!",0
"Ich war skeptisch, aber nicht lange. Bin begeistert. Bevor sollte ich zuerst meistens abwaschen. Jetzt nicht mehr. Sogar starke Verschmutzung wird entfernt. Und besonders wichtig für mich: keine Geruch. Ich kann so was nur weiter empfehlen.",0
"                                     Wie auf dem Video zu sehen, ist der Trinkbecher an einer bestimmten Position undicht. Habe versucht weniger einzufüllen, alles mehrmals auf- und zugedreht, hat aber nichts geholfen. Das Trinkgefäß geht daher zurück.",2
Alles top und super sicher.,0
auslaufsicher checkwärmeleistung checkfür unterwegs checkAlles i.o.,0
Super toll für die Geschirrspülmaschine macht sauber und riecht danach auch gut,0
Ich liebe diesen Becher.. er hält wirklich ewig warm und ist so schön handlich .. für mich der perfekte Begleiter in der früh,0
"War im Angebot, dann gerne kaufen",0
"ACHTUNG alle einzeln eingepackt! Obwohl anders beschrieben, war der einzige Grund, warum ich sie bestellt habe.",2
Die Thermoskanne hält die Wärme sogar länger als ist versprochen. Sogar nach 27 Stunden ist der Inhalt sehr warm. Qualität der Kanne ist sehr GUT.,0
Nach einiger Zeit brach die Beschichtung ab,1
"👍🏻 Sehr zufrieden, kann ich empfehlen",0
"Der Thermobecher ist super für Unterwegs. Er läuft nicht aus und die Getränke (bei mir Tee) bleiben lange warm. Der Becher lässt sich schnell und einfach bedienen, in dem man den Knopf in der Mitte nach unten drücken. Um ihn dann wieder zu verschließen, ein Knopf erneut drücken und Becher ist wieder zu. Der Deckel kann zum Reinigen auseinandergeschraubt werden. Den Behälter kann man gut auspühlen und austrocknen.",0
Voll begeistert und zufrieden. Sehr schönes Design und einfache Handhabung.  Ich liebe es.....immer wieder gerne man bekommt nicht genug wenn man schon eine hat .....da es so ein schönes Design ist und verschiedene Farben zur Auswahl hat🙈,0
"Es handelt sich um altmodische Tabs, die sich nicht auflösen (man muss bei jedem Tab eine Folie aufreißen und die Chemikalien in die Gand nehmen.Dachte, seit vielen Jahren gibt es nur noch wasserlösliche Folientabs, die man direkt in die Spülmaschine geben kann...",2
"Geradezu ideal im Sommer für einen spritzigen Lille Berry oder Ähnliches.Der Cocktail bleibt darin schön lange kühl. Die Becher sind einfach schön. Schon viel bewundert und gelobt.Ich nutze sie nicht für Kaffee. Irgendwie passt das für mich nicht. Aber ich finde sie extrem gut geeignet für kühle Getränke von Mineralwasser über eine leichte Schorle, Saft oder Wein…Die Becher fassen sich angenehm an, sind robust und bei uns im Dauergebrauch.Vielen Dank, dass mir diese tollen Thermobecher zum Test und zur Nutzung überlassen wurden. Ich empfehle sie mit fünf Sternen sehr gerne weiter.",0
Super Becher hält auch ziemlich lange warm,0
"Hallo, habe diesen Thermobecher nicht einmal eine Woche und habe Ihn gerade mal 3 Mal benutzt. In der Zeit hat sich der Knopf zum auf und zu machen gelöst und somit hat sich der ganze Thermobecher in meiner Tasche entleert. Wäre es eine 08/15 Tasche wäre es kein Problem, aber leider war es meine Micheal Kors Tasche im Wert von 250€. Es kann ja nicht sein das sich der Verschluss durch 3 mal benutzen löst. 🙄",2
Gut....jederzeit wieder!!!,0
Der Becher isoliert wahnsinnig gut und sieht klasse aus,0
"Ich habe mich auf Testseiten informiert und habe denn mal einen von den günstigen ""angeblichen"" Testsiegern von Netto probiert. Sparen will ja jeder.Leider bin ich damit voll unzufrieden gewesen. Oft war das Geschirr garnicht sauber. Gerade Plastik sah furchbar aus. Wasserflecken ohne Ende. Es ist mir ein Rätsel was da getestet wurde.....Heute habe ich denn das erste mal wieder Finish Quantum benutzt und alles ist toll.Billige kommen mir jedenfalls nicht mehr ins Haus. Keine Experimente mehr !",0
Ich bin mit dem Qualität nicht zufrieden und würde ich nicht empfehlen bei Gold group zu bestellen,2
"Hab den Becher für unterwegs gekauft. Dieser passt sehr gut in den Becherhalter meines Dacia Dokker, ist intuitiv zu bedienen und gut zu reinigen. Mal getestet wie lange der Becher warm hält, der Becher stand bei dem Versuch in einem 23Grad warmen Zimmer. Eingefüllt wurde das Wasser kochend.vergangene Zeit  Temp.1,5 Stunden  72,1 Grad4,5 Stunden  58 Grad6 Stunden  51,5 Grad8 Stunden  44,7 Grad24 Stunden  27 GradHoffe dieser Test hilft und erleichtert manchen die Entscheidung.",0
"Der Becher ist einfach toll! Endlich ein Becher der hält was er verspricht. 100 % Auslaufsicher! Ich kann ihn ohne Probleme mit Kaffee in meiner Handtasche mitnehmen - Und dabei brauche ich keine Angst zu haben, dass etwas ausläuft! Sowas ist perfekt für jeden! Auch die Form ist außergewöhnlich und liegt super in der Hand! Es gibt eine tolle Auswahl an Farben, da findet jeder was! Ich bin wirklich froh das ich diesen Becher gefunden habe und kann ihn jedem empfehlen!",0
"Habe diesen Becher als Ersatz für einen früheren gekauft, der nach Jahren kaputt gegangen war (Drückmechanismus im Deckel). Ich war mit dem Vorgänger schon sehr zufrieden, auch dieser Becher hält nun schon Jahre lang. Guter Wärmeerhalt, natürlich besser, je voller er ist. Bislang auslaufsicher. Die Haptik ist gut. Bin insgesamt sehr zufrieden.",0
"...das Design ist mir zwar egal, aber das Spülergebnis ist sehr gut.Ist zu Empfehlen.",0
Super hatte schon einen,0
Gibt nix besseres! Nutzen wir jeden Tag!,0
"Als Geburtstagsgeschenk für eine Freundin, optisch sehr schön. Neulich kam sie damit zur Arbeit und bemängelte die Wärmeleistung. Innerhalb einer halben Stunde war der Kaffee leider kalt. Nicht zu empfehlen, weil nur das muss so ein Becher können.",1
"Ich bestelle nur noch bei solche Aktionen, macht mehr Sinn. Top zufrieden kam schnell und gut verpackt an",0
Gut und stabil. Hält lange die Getränke heiß bzw. kalt. Sehr leicht und einfach zu reinigen. Empfehlenswert,0
"Zunächst hatte ich die hälfte der Ware erhalten. Der Anbieter hat sich aber super gekümmert und dann den Rest noch einmal nachgeschickt. Leider ist die Qualität der Tabs schlecht, das Geschirr wird nicht richtig sauber, keine Ahnung welche Herkunft die Tabs haben. Salz und Klarspüler waren vorhanden, trotzdem negative Auswirkungen auf den Spülgang. Leider sind wir enttäuscht.",2
"Alles wunderbar, kein Bruch gefunden, und wenn, auch egal bei dem Preis.",0
"Die Tabs sind eine absolute Kaufempfehlung, keine Flecken, oder milchige Schleier bei Langzeitnutzung und ich benutze sie seit Jahren in Verbindung mit Salz und Klarspüler. Außerdem ist das Preis-Leistungsverhältnis wirklich super. Absolute Kaufempfehlung.",0
seit ich diese Tabs benutze sind alle dünne Gläser blind geworden. Bin ich sonst von dieser Marke nicht gewohnt .Benutze sie nur noch für Geschirr und Töpfe. Außerdem hat die Lieferung über 6 Wochen gedauert . Frage mich ob ich überhaupt ein Finish Original Produkt bekommen habe . Meine Spulmaschine hat vorher besser funktioniert .,2
hier stimmt einfach alles,0
Sehr kompakt und Auslaufsicher.Auch an kalten Tagen bleiben die Getränke lange warm. 😀,0
"Der Emsa ist der mit Abstand beste Thermobecher, den ich je hatte. Er ist absolut dicht (wenn man nicht vergisst, das Köpfchen nochmal zu drücken), hält über Stunden warm und der Deckel lässt sich in drei Teilen sehr gut spülen. Spülmaschine ist kein Problem, er rutscht dank der Silikonmanschette nicht aus der Hand und ist recht standfest, wenn man nicht gerade direkt dagegen stößt. Ich habe inzwischen zwei dieser Becher für mich gekauft und einen verschenkt, diejenige ist ebenfalls begeistert, wie auch alle Kollegen, die nach und nach auf diesen Becher umsteigen. Durch die vielen verschiedenen Farben und Größen findet garantiert jeder ""seinen"" Becher.",0
Alles gut top Ware.,0
Tolles Design...hält nur nicht lange heiß,1
"Ich habe die Thermosflasche meiner Frau vor ein paar Wochen zu Weihnachten geschenkt, insofern ist das keine Bewertung zur Langzeittauglichkeit. Bisher ist sie mit der Flasche äußerst zufrieden. Sie hält den Tee sehr lange heiß. Morgens eingefüllt, verbrüht man sich am Abend noch den Mund, wenn man unvorsichtig ist. Der Tee entwickelt auch nach längerer Zeit in der Flasche keinen merkwürdigen Eigengeschmack, wie man es manchmal von anderen Warmhalteflaschen kennt. Beim Ausschütten gibt es kein Tropfen oder Kleckern (bisher zumindest). Also, von meiner Seite eine klare Kaufempfehlung (unter Vorbehalt aufgrund der zu kurzen Zeit, die sich die Flasche bei uns in Benutzung befindet).",0
"Hab zufällig gesehen, das ich noch keine Bewertung abgegeben habe....UpsABER seit Ewigkeiten benutzen wir diesen Becher schon.Er hält Getränke super lange warm und kalt.Er landet regelmäßig in der Spülmaschine ( ich weiß gar nicht ob er da rein darf )keine spuren von Abnutzung kein Schimmel im Deckel keine porösen Gummis.Das Ding ist Geil !!!!",0
"Tolle Thermostasse. Hält absolut dicht und lange warm. Simple  Verriegelung über Knopfdruck im Deckel.Deckel kann einfach in zwei Teile zerlegt und gereinigt werden.Wer gerne mit einem großen schluck den Mund voll hat, den könnte stören, dass der Inhalt sich etwas langsamer entleert.Damit wird aber auch verhindert, dass der Ungeschickt sich größere Mengen über den Wams kippt.",0
werde nur noch sowas in großen Mengen bestellen,0
Das Produkt ist gut in der Wärmeleistung,1
"Ich bin eigentlich kein großer Fan der all in one Tabs und nutze Geschirrspülmittel, Salz und Klarspüler getrennt.Ich habe aber zwar Tabs getestet und sie überzeugen mit einer wirklich sehr starken Reinigungskraft. Gerade Töpfe und Pfannen sind sauber wie noch nie.Die Anwendung ist auch sehr praktisch und einfach.Was mir nicht so gefällt, ist der Geruch. Ehrlich gesagt ziehe ich geruchsneutrales Geschirrspülmittel vor. Hier kommt nach dem Öffnen wirklich eine extreme Duftwolke aus der Maschine.",0
"Das Produkt hält die Flüssigkeit heiß und kalt und ist somit positiv zu bewerten.Die Farbe sieht super aus, aber nach nur wenigen nutzen sieht man ""Kratzer"" und ich weiß nicht einmal woher = der Lack scheint sehr empfindlich zu sein.Der Henkel klappert, das ist kein Fehler, das ist einfach so... deshalb wäre es für mich im Nachhinein ein Grund genau diese Thermoskanne nicht mehr zu holen.",1
"ich habe heute mittags die Bestellung bekommen, aber  das Waschpulver duftet so stark, dass nach einige Stunden, ist meine ganze Wohnung solche Geruch. So geht nicht, solche Geruch stört die Gesundheit des Mensches.",2
Finde den Geruch nach dem Waschen nicht so Bombe. Ebenso könnten die sich besser auflösen. Von Gefühl her waschen die günstigen Tabs vom Aldi genau bzw. Besser als die hier und das sollte aufgrund des Preisunterschiedes eigentlich nicht sein. Daher meiner Meinung nach eher Flop.,1
"Habe schon einen Becher und bin sehr zufrieden damit. Kalte Getränke konnte ich noch nicht ausprobieren, da ich erst seit November den Thermobecher habe. Aber heiße Getränke hält er mindestens vier Stunden warm nach meinen Praxistest. Der Thermobecher ist so gut, daß heiß gebrühter Kaffee der sofort eingefüllt wird selbst nach einer Stunde so heiß ist, daß man vorsichtig trinken muss. Das finde ich echt super, da Kaffee heiß am besten schmeckt. Lässt sich leicht reinigen. Die Umwandlung außen aus Gummi macht den Becher grifffest.",0
"Ich finde es unmöglich, dass sich der Preis der Becher jeden Tag ändert und das die Preisunterschiede so hoch sind. Ich dachte erst, es läge an der Farbe, aber das ist leider nicht der Fall.  Es dient wohl nur dazu, den Kunden so richtig zu verärgern. Das nächste Mal beobachte ich erst den Artikel eine Woche, bevor ich etwas kaufe.",1
Trotz korrekter Handhabung läuft er aus.,2
Reinigen super und riechen angenehm,0
"Design wirklich toll! Sehr edel! Passt aufgrund der bauchigen Form aber nicht in meine Halterung im Auto. Die Isolierwirkung ist aber super. Der Kaffee bleibt sehr lange heiß. Man muss tatsächlich aufpassen, dass man sich beim ersten Schluck nicht den Mund verbrennt.",0
Die Pods riechen sehr gut und lösen sich Rückstandslos aufAllerdings hatte ich in 2 Packungen Pods die ausgelaufen waren und somit mehrere verklebt waren. Echt schade.Ansonsten bin ich zufrieden.,1
"Benutze die Tabs schon lange. Geschirr, Besteck und Gläser werden sauber und glänzend. Was will man mehr.",0
"Eine richtig tolle Flasche! Habe sie extra ohne bunte Lackierung bestellt, da sich bei einem ähnlichen Modell damals diese gelöst hatte.Die Flasche spüle ich von Hand mit Wasser und Spüli schnell aus.Alles bleibt schön heiß und der Kaffee war die ganze Woche genau richtig. Nach 7 Stunden war er immer noch schön warm, obwohl ich ihn nur knapp über „trinktauglich“ mit Milch in die vorgewärmte Flasche eingefüllt habe.Bis jetzt ist alles super dicht und ich liebe das schlichte Design.",0
zufrieden,0
"Ich nutze den Travel Mug nun seit zwei Jahren täglich und bin immer noch so begeistert, dass ich ihn inzwischen schon mehreren Freunden empfohlen habe. Auch als Geschenk kam er schon super an.+ Der Becher hält wirklich zu 100% dicht, selbst wenn er kopfüber im Rucksack herumfliegt.+ Getränke bleiben sehr lange heiß - ich lasse meinen Kaffee morgens nach dem Einfüllen noch etwas abkühlen, bevor ich den Becher verschließe.+ Die Reinigung in der Spülmaschine ist super easy, allerdings reicht meistens schon ein Ausspülen mit heißem Wasser.+ Die 360°-Trinköffnung ist sehr praktisch.+ Lässt ich mit einer Hand öffnen - ideal z.B. beim Autofahren.+ Er sieht schick aus und es gibt ihn ihn vielen schönen Farben.Ich kann über diesen Thermobecher wirklich nichts Negatives sagen und würde ihn immer wieder kaufen!",0
Für heiß und kalt Getränke,0
Ich bin absolut enttäuscht vom Spülergebnis dieser Tabs. Das Geschirr war teilweise immer noch dreckig und auf manchen Oberflächen hat sich ein komischer Film gebildet. Ich durfte per Hand Nachspülen. Sehr ärgerlich wenn man so eine große Packung kauft und schon der erste Tab nichts taugt. Da kann man genauso gut einen günstigen No-Name Tab benutzen und erreicht das selbe Spülergebnis. Und das bei einem Markenprodukt!!!Deswegen entscheide ich mich ganz klar gegen einen erneuten Kauf dieser Tabs!,2
"Ich bin so zufrieden mit quantum ich will mich bedanken an den Hersteller mein Geschirr glänzt so schön und alles wird sauber und dazu benutze ich noch finish protector , vorher hatten meine gläser glaskorrosion wegen den billigen Discounter tabs ,habe an Stiftung Warentest geglaubt und , angeblich Testsieger tabs benutzt werde nie wieder an Stiftung Warentest glauben die billigen tabs hatten mein Geschirr versaut und die hatten finish quantum befriedigend gegeben glaubt nicht dran denn in meiner langen test ist quantum testsieger , ich werde immer bei finish quantum bleiben niemals werde ich was anderes benutzen danke finish ❤",0
Seit zwei Jahren regelmäßig im Einsatz und trotz Spülmaschinen Reinigung noch immer dicht. Absolute kaufempfhelung!,0
Bekomme alle Flecken bei 40 Grad damit raus.Riecht sehr frisch und angenehm,0
"Hält warm,  läuft nicht aus, tolles Design. Genau das was ich erwartet habe",0
"Auf der Suche nach einer guten Thermoskanne bin ich nach einigen Fehlkäufen auf diese Kanne gestoßen. Bestellung und Lieferung erfolgten gewohnt problemlos und schnell.Die Thermoskanne war mittlerweile mehrfach im Einsatz bei diversen Tageswandertouren und hat mich nie im Stich gelassen. Nix ist ausgelaufen und nach mehreren Stunden draußen war der Tee immer noch heiß, sodass man beim Trinken aufpassen muss, sich nicht zu verbrennen. Einzig der Henkel ist ein wenig klapprig.",0
"Der Kaffee bleibt echt sehr lange heiß, auch wenn ich jetzt die angegebenen 6 Std. noch nicht ausgeschöpft habe (ist vorher schon leer). Die Qualität ist sehr gut, er ist absolut dicht und die Reinigung super einfach, auch Besuche in der Spülmaschiene konnten ihm nichts anhaben. Absolute Kaufempfehlung!!",0
"Mega schön und super hit zu reinigen. Hält nicht ewig warm,aber so 3h etwa. Cool wäre eine Schlaufe zum besseren Tragen. Nehme ihn nämlich gern mit zur Hunderunde. Aber er ist wirklich schön und kleckert einfach nicht. Und das ist das wichtigste.",0
"... nachdem sie nicht mehr richtig sauber gemacht hat. Habe dann erfahren das die Spültabs doch echt viel ausmachen. Durch diverse empfehlungen hab ich diese hier dann gekauft. Direkt im Doppelpack. Und was soll ich sagen? Endlich wieder sauberes Geschirr, auch in älteren Maschinen. Dazu kommt auch noch das hier die lästige Plastikverpackung für jedes Tab wegfällt. Diese haben verpackungen die wasserlöslich sind.Ein riesiges Upgrade, im grunde wie eine neue Spülmaschine",0
"Wir sind schon fast alle Marken oder Nicht-Marken durch. Der Geruch von Lenor ist zweifelsfrei super und die Wäsche riecht auch ohne Weichspüler richtig toll.Einfache Wäsche bekommt das Waschmittel auch sauber. Bei flecken (selbst frische) hat es sich schon etwas schwerer. Da muss man vorher einweichen, ist für mich aber noch ok.Probleme hatte ich jedoch mit Bettwäsche. Gerade meine Jungs schwitzen dann doch mal etwas mehr und da muss recht häufig gewaschen werden. Allerdings behielt die Bettwäsche selbst nach 2 fachem waschen einen muffigen Geruch.Ansonsten benutzten wir immer Ariel und so habe ich damit ein drittes mal gewaschen, sowie eine Bettladung als ersten Durchgang. Ergebnis: Bei Ariel im ersten Waschgang sauber und frisch, mit Lenor selbst nach 2 Waschgängen ein leichter muffiger Geruch.Für einfache Sachen ist das somit ok. Ansonsten bleibt Lenor für mich aber eher König der Weichspüler. Das Waschmittel konnte mich nicht komplett überzeugen.",0
"Ich liebe diese Becher halten lange das Getränk heiß, warm bis zu fünf Stunden",0
Beim Auspacken kamen gleich zwei Dichtungsringe entgegen. Die Qualitätssicherung scheint sehr mangelhaft.,2
Optisch ein mega schönes Geschenk. Gerne wieder.,0
"Ich benutze dieses Waschmittel schon länger, und auch für diverse Arten von Wäsche. Bisher habe ich damit noch nie Probleme gehabt, kann es also weiterempfehlen.Das Angebot hier fand ich vergleichsweise attraktiv, und die Packung Waschmittel erreichte mich auch weitestgehend einwandfrei. Top!> 8,33€ im Spar-Abo> Weißer Riese Color Pulver, Colorwaschmittel, 100 Waschladungen, extra stark gegen Flecken",0
Sehr effizient und preiswert!,0
"Habe die Holzoptik, einfach genial!Sieht super super schön aus, bis jetzt (tägliche Nutzung über 2 Wochen) ist nichts abgeblättert oder sieht benutzt aus. Deckel könnte Tropfen wenn man bei zu viel Flüssigkeit den Deckel schließt. Dann ist aber jeder selber schuld. Gerne jederzeit wieder!",0
"Top Maschinen Tabs, haben seit Jahren Finish und sind sehr zufrieden. Reinigung super. Nichts auszusetzen.",0
Kein schlechtes Produkt könnte eventuell günstiger sein.,1
"Viel umweltfreundlicher als die völlig überteuerten To-go-Getränke in der Stadt. Da hat man den Becherpreis schnellstens wieder raus. Auslaufsicher und spülmaschinenfest, hält lange warm. Leider kann es bei einzelnen Bechern (wir haben inzw. 7 Stück) passieren, dass mit der Zeit der Druckknopfmechanismus  am Trinkverschluss verschleißt - dashalb insges. ""nur"" 4 von 5 Sternen",0
"Niemals mehr wieder!Nach einer Woche hat sich bereits die Beschichtung langsam abgelöst, jetzt nach 5 Wochen ist die ursprüngliche Farbe fast komplett ab.Keine Kaufempfehlung, für das Geld habe ich viel mehr erwartet.",2
Super für Oliven Ascolane zum Frittieren,0
Ehrlich gesagt haben wir uns für den Preis mehr erhofft von daher bleiben wir bei den günstigeren No name Produkte!,2
Diese Spülmaschinetabs machen genau das was sie auch sollen.Sie reinigen das Geschirr so wie sein muss und sind dabei auch noch geruchsneutral.Einfach Spitze,0
"Schnelle Lieferung.Hält sehr lange heiß.Dicht, es läuft nichts aus.Fand den Tragegriff erst blöd und störend, jedoch jetzt während des Gebrauchs macht er durchaus Sinn und find ihr super praktisch.",0
Günstiger als Ariel und genauso gut.Wird wieder gekauft!,0
"Der Becher ist seinen Preis wert. Hält mindestens 5 Stunden warm, klar wenn man ""angetrunken"" hat, wird auch der Inhalt schneller kalt. Aber ich Fahrerin und somit unterwegs und endlich hab ich heißen Kaffee dabei ♥️",0
"Habe anfangs etwas überlegt, da ich den Preis für einen „einfachen Kaffebecher“ etwas überteuert finde, jedoch wurde ich überzeugt.Der Becher fühlt sich sehr hochwertig an und ist super verarbeitet! Außen wird er nicht ansatzweise warm, während der Kaffe/Tee schön heiß bleibt. Bislang ein super Produkt, welches ich jedem empfehlen würde. Perfekt für die Uni :)",0
"Wirklich ein gutes Produkt, halt was es verspricht",0
"Super Becher, mein täglicher Begleiter auf dem Weg zur Arbeit mit der Bahn. Auf dem kalten Bahnhof lässt sich herrlich der heiße Kaffee schlürfen.",0
Der Becher ist an sich zwar gut und zu empfehlen. So richtig auslaufsicher ist er u.A. wegen fehlender Dichtungen am Klick-Verschluss der Trinköffnung nicht.,0
"Inzwischen sehe ich mich als Stanley Sammler. Vom Flachmann bis zum 2l. Pitchet ist alles da, Tendenz steigend. Das Zeug von Stanley hält dicht, warm oder kalt und ist stabil. Auch diese kleine Flasche welche ich für kaltes Wasser oder warme Suppe nutze kann beides sehr gut.Wer nach einem guten trinkgegäß für warm oder kalt sucht... hier werdet ihr gut ausgerüstet. Ich laufe weiter stanley damit mache ich nix falsch und brauche krine großen Vergleiche anstellen.",0
"Mit Ariel bin ich grundsätzlich zufrieden. Da wir ein Baby im Haushalt haben, wollte ich aber ein Waschmittel mit wenig Duftstofen.Ariel Professional erfüllt dies. Die Reinigungswirkung ist sehr gut. Die Wäsche riecht nach dem Trocken neutral im positiven Sinne....also einfach sauber ohne in eine bestimmte Duftrichtig zu tendieren.Daher ist es auch gut für bspw. Stoffservietten geeignet. Hier mächte man ja beim Essen nicht unbedigt einen ""Alpenveillchen"" Dutft oder Ähnliches...",0
Der Geruch ist toll. Auch bei 8kg Ladung (leicht verschmutzte Alltagswäsche) benötige ich nur 1 pod. Es kommt sauber und frisch aus der Maschine.Als es zuletzt so kalt war hatte ich aber ein unangenehmes Erlebnis. Ich reagiere eigentlich nie auf Waschmittel. Jedoch hatte ich an den Beinen bedingt durch das Klima so trockene Haut das ich auf das Waschmittel mit juckenden Ausschlag reagiert habe. Ich bin dann vorerst auf einen Mitbewerber ausgewichen. Es war innerhalb 2 Tage weg. Ich werde das Risiko nochmal eingehen sobald die anderen alle sind. Ich hoffe das es nur ein unglücklicher Zusammenhang war. der Preis im.sparabo war jedoch konkurrenzlos,1
Preis Leistung sehr gut,0
"Hohe Qualität, Preis Leistung ausgezeichnet,",0
einfach mega,0
"Finde diese Kanne hervorragend. Trinkmechanismus durch Eindrücken in der Mitte sorgt dafür, dass man aus überall ansetzen kann zum trinken. Besondars für Autofahrten oder Aktivitäten wo die Konzentration woanders liegt, sehr sinnvoll, auch da man es einhändig bedienen kann.Es kann lediglich sein, dass wenn zu heißes Wasser drin ist, man den Deckel oben nicht sehr einfach eindrücken kann und einem ggf. etwas Flüssigkeit entgegenkommt wenn es dan ploppt.Auslaufsicher. Wenn man die Kanne zumacht, sollte man noch versuchen einen Schluck zu nehmen damit auch wirklich kein Wasser mehr im Deckel ist, danach absolut dicht.Kühl/Wärmleistung ebenfalls top. Hält stundenlang heiß und kalt. So lang dass ich teilweise nach mehreren Stunden trinken wollte und mir den Mund verbrannt habe, weil ich echt nicht damit gerechnet hatte, das nach so langer Zeit das Wasser noch so heiß ist.",0
"Nach mehreren Versuchen habe ich die richtige Thermobecher gefunden. Hält mehrere Stunden warm, es fließt kein Tropfen.  Es hat eine sehr gute Qualität und ist genau wie beschrieben.",0
Sehr schön und praktisch für unterwegs. Ich wollte schon immer einen kleinen Becher haben. Endlich habe ich ihn gefunden.. danke!,0
Sehr robust und edel,0
"Ich habe schon einen 300 ml in schwarz für Kaffee seit über einem Jahr im Einsatz und nun hab ich mir noch den 500 ml in rot für Wasser geholt. Leider hat der Deckel eine kleine Macke oben am Trinkrand, aber da ich den Karton schon entsorgt habe, lebe ich einfach damit, es beeinträchtigt die Funktion in keinster Weise. Der Becher ist wirklich 100% dicht, man kann ihn sogar kopfüber in die Handtasche packen und alles bleibt trocken. Nur mit stark kohlensäurehaltigem Wasser ist er nicht ganz optimal, da sich ja innen ein gewisser Druck aufbaut und man dann den Verschluss oben nicht mehr eindrücken kann zum öffen, aber auch damit kann ich gut leben. Schade, dass der Deckel nicht dieselbe Farbe hat, wie die Silikonmanschette, dann wäre er noch schicker.",0
"Der Thermobecher fühlt sich super an und die Verarbeitung wirkt sehr wertig. Der Verschluss ist wie ich ihn mir vorgestellt habe und wirkt robust. Keine klapprige Mechanik wie bei anderen Thermobechern, die nach spätestens einem halben Jahr auseinanderfällt.Die Isolation ist ebenfalls gut. Ein abends abgefüllter Tee war auch nach über 10 Stunden noch brühend heiß. So konnte ich direkt nach dem Aufwachen eine schöne Tasse heißen Tee genießen.Die Öffnung ist leider etwas schmaler als erwartet, so lässt er sich etwas schwerer befüllen und es passt auch kein Teesieb hinein. Zu den Dichtungsringen lässt sind sagen, dass sie schwer erreichbar sind. Das macht die Reinigung der selbigen ein wenig problematisch. Für die tägliche Reinigung benutze ich jedoch eine Flaschenbürste und eine Geschirrbürste mit langen Borsten, damit komme ich auch gut in die Zwischenräume.Ich hoffe, die Haltbarkeit wird sich als ebenso gut herausstellen. Sollte mir noch etwas einfallen oder sich etwas ändern, werde ich es hier ergänzen.",0
Nachdem mein Geschirrspüler von den vorher gewählten Tabs ständig verstopfte und es sehr schwer war sie wieder zu reinigen hat mir ein Miele Mitarbeiter Finish Gel vorgeschlagen. Dieses habe ich probiert und bin damit Bestens gefahren.Seit dem nie wieder Probleme gehabt.Ich benutze Finish Power Gel nur noch und habe dieses auch bei meinen Verwanten und Bekannten empfohlen.,0
"Der ThermoCafé TC Mug, Thermobecher Edelstahl grau 500ml, ist gut verpackt und unbeschädigt bei mir angekommen.Der Becher macht einen gut verarbeiteten hochwertigen Eindruck.Mir gefällt das schlichte Design sehr gut. Der Becher sieht edel aus.Er hält Getränke lange Zeit warm, bzw. kalt. Der Becher ist bei mir bis jetzt zu 100% dicht. Er lässt sich sehr gut reinigen und der Deckel kann in Einzelteile zerlegt werden. Auch darf alles in die Geschirrspülmaschine. Wobei ich dennoch lieber direkt nach Gebrauch schnell von Hand spüle.Es passen 500ml rein und somit ist man einige Zeit versorgt.Ein tolles Produkt, das ich gerne weiterempfehle.",0
"Somat ist nicht zu Unrecht eine der großen Marken.Hier gibt es die Tabs, mit selbstauflösender Folie, in einer sehr sparsamen Verpackung. Gefällt mir aber sehr gut, weil es so auch platzsparend bei der Aufbewahrung ist.Die Ergebnisse können sich sehen lassen, ganz gleich, welches Programm man wählt. Selbst beim Kurzprogramm gibt es nichts zu beanstanden. Das Geschirr ist blitzeblank sauber. Auch ein lästiges Nachputzen entfällt.Was soll man noch sagen? Macht was es soll und wie man es von so einer Marke auch erwarten kann. Gerne meine Weiterempfehlung.",0
