text,label
"Optisch ist der Becher sehr ansprechend. Ich spüle ihn per Hand, lässt sich gut auseinander schrauben und wieder zusammenbauen. Doch leider hält er nicht wirklich lange warm. Nach 3 Stunden ist mein Kaffee nur noch lauwarm. Dachte zuerst ich hätte vielleicht den Deckel nicht richtig zusammengesetzt, aber daran liegt es nicht. Außerdem hakt der Verschluss beim auf- und zuklicken, was sich auch nach mehrmaligem zusammenmontieren nicht ändert! Ausserdem ist das Trinken an sich gewöhnungsbedürftig, beim ersten Mal hab ich mich erst mal eingesaut, weil gleich ein großer Schwall rauskommt. Aus diesen Gründen nur 3 Sterne.",1
"Kosten nicht viel, daher erwartet auch nicht viel. Auf jeden Fall den Klarspüler weiterhin verwenden.",1
"Der Geruch ist gut und die Tabs reinigen sehr gut. Leider waren viele Tabs defekt und sind ausgelaufen, dadurch waren andere Tabs unbrauchbar. Ich habe es leider zu spät bemerkt und konnte diese dann entsorgen.",1
"Seit einiger Zeit bin ich auf Tabs / Pods / Caps umgestiegen und probiere mich jetzt durch die Anbieter.Beim Weißen Riesen hatte mich das Pulver immer überzeugt. Ich mochte den Geruch. Und von der Waschkraft her gab es nie Probleme.Was mir an den Pods gefällt, das ist die minimalistische Verpackung. Es bleibt wenig Müll.Allerdings bin ich vom Waschergebnis schon einige Male enttäuscht gewesen. Die Arbeitskleidung meines Sohnes wird nicht annähernd sauber - was, zugegebenerweise, auch eine schwierige Aufgabe ist, die aber in der Vergangenheit jedoch recht gut gelöst wurde.Was ich aber sehr schade finde: wenn ich schon mit ""Aromatherapie"" und ""Riesen Dufterlebnis"" werbe, dann setze ich damit Erwartungen, die die Pods in keinster Weise erfüllen. Es ist an der getrockneten Wäsche kaum Duft festzustellen. Natürlich würde ich jetzt ungern wie eine ganze Parfümerie riechen - aber ein bisschen ""frischer Wäsche""-Duft, den hat doch jeder gerne....",1
"Die Box ist nur 3/4 gefüllt, eine kleinere Verpackung wäre praktischer.Das Waschmittel ist laut Verpackung erst ab 40 Grad geeignet, in der Produktbeschreibung (Stand heute) steht, ab 20 Grad.Ich finde tatsächlich, dass es bei niedrigen Temperaturen nicht so gut ist, der Matratzenbezug wurde bei 30 Grad nicht sauber.Fazit: Nur für Leute geeignet, die Vollwaschmittel nur für hohe Temperaturen benutzen.",1
"Das störende am Artikel ist, dass der Deckel dich so schwer öffnen und schließen lässt . Leider klemmt er immer wieder und verhakt sich.",1
"In lakonischen Worten: Eine ganz normale Thermosflasche aus Metall, absoluter Durchschnitt!Es wird damit geworben, Getränke 24 Stunden kalt und WARM zu halten. Leider bleiben warme Getränke kein bisschen länger warm als bei der Konkurrenz (welche einheitlich mit 12h Warmhalten wirbt - z.B. die ""Senator"" von Emsa) . Meiner Meinung nach handelt es sich bei dieser Aussage um eine glatte Lüge, einzig um des Anscheins Willen der Konkurrenz überlegen zu sein.Zum Gebrauch ist der Schraubverschluss leicht zu öffnen. Dieser hat eine ""Nase"" - vermutlich für ein besseres ""Fließverhalten"" (inklusive Tropfstop) - an welcher z.B. der Tee beim Ausgießen entlang läuft. Beim ""normalen"" Öffnen des Schraubverschlusses wird diese ""Nase"" mit den Händen berührt und Schmutz z.B. Schweiß oder Sand (oder Grippeviren) werden mit dem Tee direkt in die Tasse gespült. Da es tatsächlich 2 diametral angeordnete ""Nasen"" (weil 2 mögliche Ausgüsse) sind, werden diese instinktiv als Griffhilfen beim Auf-/Zuschrauben empfunden und kommen besonders gut mit den Händen in Berührung - also schön Aufpassen oder vorher Hände waschen!An der Seite ist ein Tragegriff angebracht. Der mag zwar zum Tragen ganz nett sein, aber praktisch ist es eher ein Störfaktor. denn für warmen Tee am Schreibtisch z.B. stößt man beim Griff zur Thermosflasche gerne an diesen Tragegriff. Der ist zwar (theoretisch) einklappbar, damit er eng an der Flasche anliegt aber in der Praxis steht der Griff immer ab und kann echt nerven.Fazit: Eine nette Lackierung und 1,2 Liter Fassungsvermögen sind die Besonderheiten dieser Thermosflasche. Die Kritikpunkte eingerechnet halte ich diese Thermosflasche maximal für Durchschnitt und keinesfalls darüber.Ich meine überteuert und keine Kaufempfehlung.Die überwiegend sehr positiven Beurteilungen sehe ich kritisch. Meine Bewertung verstehe ich im Vergleich zur Konkurrenz und die ist meiner Meinung nach mindestens gleichwertig in der Funktion, macht keine unhaltbaren Verscprechen - 24h WARMhalten - und ist dabei deutlich günstiger.",1
"Hallo !Seit gut 5 Jahren nutzten wir diese Tabs in unserem 45 cm Siemens Spüler.Zwischendurch nutzen wir auch diese Art von Tabs von anderen Herstellern. Zu 100 % waren wir nie zufrieden,meist säuberten sie zwar aber naja...Nach einer Reparatur am Spüler fragte mich der Monteur ( kleine 3 Mann- Firma ) was ich für Tabs nehme. Ich sagte es Ihm. Er meinte,diese Tabs wären zu teuer,solle die billigsten Tabs aus dem Supermarkt nehmen,dazu billiger Klarspüler und Salz.Und siehe da !!!Nun bin ich zufrieden,selbst fettige Pfannen werden sauber !Also warum diese nehmen ???",1
"Zunächst war ich ganz begeistert von meinem neuen Thermobecher. Er sieht gut aus, hält meinen Kaffee warm und läuft nicht aus. Leider funktioniert nun nach nur 2 Wochen Gebrauch der Deckel nicht mehr richtig. Der Verschluss rastet beim Öffnen und Schließen nicht richtig ein, dass heißt entweder komme ich an meinen Kaffee, bekomme den Becher danach aber nicht mehr zu oder ich muss den Deckel zum Trinken abschrauben.",1
Es ist gut aber leider weiß man nie ob der Deckel zu ist oder nicht,1
"Toller Kaffeebecher, fängt jedoch nach knapp einem Jahr an auszulaufen und beim Schließen zu spritzen. Lange hält der Becher leider auch nicht warm. Auf Grund des Verschlusssystems werde ich ihn trotzdem wieder kaufen, aber das Auslaufen ist wirklich schade.",1
"Der Warmwasserspeicher hält die Wärme, aber nicht lange, aber sein Problem ist etwas Wasserleckage",1
"An und für sich ein super Thermosbecher. Er hält selbst wenn die Trinköffnung auf ""open"" steht stundenlang warm. Leider ist der Deckel selber sehr schwer zu öffnen, und wirklich dicht ist der Becher nicht, also immer senkrecht lagern.",1
Alles ist gut und brauchbar bis auf die mangelhafte Isolierung. Heisse Getränke werden in einer halbe Stunde oder maximal 45 Minuten kalt.,1
"Ich hatte bei Verwendung des Power Gels hin und wieder nach dem Spülgang noch Tee- oder Kaffeeflecken auf den Tassen.So etwas kannte ich mit Pulverreiniger oder Tabs nicht. Das könnte daran liegen, weil flüssige oder gelförmige Reiniger keine Bleichmittel enthalten.So hat es mir zumindest ein Hausgerätetechniker erklärt und mir gleichzeitig zu Pulverreiniger oder Einphasentabs geraten.Davon abgesehen war die Reinigungsleistung des Power Gels  gut.Wenn man nicht aufpasst, kann es durch die zähe gelförmige Konsistenz des Reinigers leicht passieren dass zu viel aus der Flasche kommt und man überdosiert.Wenn die Flasche ziemlich leer ist, hat man dagegen schon etwas Mühe den letzten Rest aus der Flasche zu bekommen.Ich sehe bei der Handhabung und Dosierung des Gelreinigers nur Nachteile gegenüber der Dosierung eines Pulverreinigers.Nachdem ich verschiedene Reiniger ausprobiert hatte, bin ich wieder zurück zu Pulverreiniger, womit ich schon seit Jahren gute Ergebnisse habe. Ob mit der alten Spülmaschine oder mit der neuen.",1
Endlich auch warmen Tee,1
"Der Becher ist optisch sehr schön, hält auch echt lange warm aber leider ist er nicht dicht am Trinkauslass und läuft beim Transport aus.",1
"Ich beschreibe hier in erster Linie die Reinigungs-Leistung und Lösbarkeit des Tabs!Reinigungs-Leistung ist meines Erachtens besser als von Aldi, Lidl und Konsorten schafft schon mal etwas mehr Ablagerung weg zu bekommen, Trocknung Ok , Auflöse verhalten auch besser auch wenn auch hier Tabs nicht immer vollständig aufgelöst werden",1
"Schneller Versand, gute Verpackung.Bis zu 10€ günstiger bei Prime Day und Black Friday.Wir haben die ""Finish Quantum Ultimate Spülmaschinentabs"" seit mehreren Tagen und Wochen im Einsatz. Waschleistung ist gut. Das Geschirr wird schnell trocken.Leider lösten sich nicht immer Tabs vollständig auf. Wir benutzen auch kein ECO Programm. Öfter 70° aber mehr 60°.Würde das Produkt am Black Friday und Prime Day wieder kaufen.",1
"Becher sind schwer zu öffnen, der Verschluss scheint nach mehrmaligen Gebrauch abzubrechen. Ansonsten sind die Becher absolut dicht.",1
Tolles Design...hält nur nicht lange heiß,1
"Dann lieber das Discounter Waschmittel Jenes hat wohl auch im Testurteil mit Bestnoten abgeschnitten.Ich finde das Pulver reagiert auf meine 40 Grad Celsius Wäsche nicht so, wie es soll.  Der Duft interessiert mich eher nicht, dennoch verflog er sehr schnell aus den Wäschestücken. Meine Wahrnehmung, meine Meinung.",1
"Ich habe mir diesen Becher zum ersten Mal vor einigen Tagen bestellt. Der Becher ließ sich problemlos auf- und zuschrauben, war aber nicht 100% dicht, womit ja hier geworben wird und worauf es mir im wesentlichen auch ankommt. Wenn ich ihn befüllt und verschlossen hatte, dann auf den Kopf drehte und schüttelte, kamen ununterbrochen Tropfen herausgeschossen. Das war weit mehr, als der Rest, der evtl. nach dem Trinken im Verschluss zurückbleibt. Zudem sog er hörbar Luft ein, wenn ich ihn eine Weile mit einem heißen Getränk darin und verschlossen stehen ließ. Also habe ich ihn zum Umtausch zurückgeschickt. Der 2. Becher war genau wie der erste: dieselben Probleme. Ich habe nun meinen dritten Becher und auch dieser ist nicht tadellos dicht, aber schon viel besser, als die ersten beiden und ich werde diesen hier nun behalten. Der dritte Becher hat auch einen äußerst schwergängigen Schraubverschluss, davon ließt man hier manchmal - womöglich macht aber genau das den Unterschied?Ich habe mich dazu entschieden, ihn zu behalten, weil es der einzige Becher ist, den ich mit 0,5l Füllmenge gefunden habe, der annähernd auslaufsicher ist und eine Trinköffnung hat, die mir zusagt (kein Strohhalm oder übertrieben großer Schnabel). Ich beneide allerdings diejenigen, deren Becher so dicht ist, dass sie ihn bedenkenlos in ihre Tasche ""werfen"" können. Sollte ich wichtige Unterlagen oder meinen Laptop dabei haben, werde ich den Becher stets in einem verschlossenen Gefrierbeutel transportieren müssen...Wer mit nur 90% Auslaufsicherheit gut leben kann, dem kann ich diesen Becher trotzdem empfehlen. Er hat eine schöne Optik und fasst sich auch gut an. Das Trinken ist tatsächlich sehr angenehm aus diesem Becher und er hält lange warm.Da ich meinen Tee oder Instantkaffee meistens direkt aus ihm trinke, und nicht erst einige Stunden nach dem Einfüllen, bin ich übrigens dazu übergegangen, das Getränk im Becher nur zu 2/3 aufzubrühen, ggf. kurz ziehen zu lassen und dann das restliche Drittel mit kaltem Wasser aufzugießen. Wenn man das Mischverhältnis einmal im Gefühl hat, ist das eine Wunderbare Möglichkeit, das 30-60min Abkühlen-Lassen bei unverschlossenem Becher zu umgehen. ;-)Und zum Abschluss auch hier noch mal ein großes Danke an Amazon für den mehrfach absolut problemlosen Umtausch/Versand!",1
Guter kaffebecher jedoch etwas klein. Es passt nicht ganz eine Porzellanfabrik Café in diesen Becher. Ich hätte mir etwas mehr erhofft. Die Temperatur hält er allerdings sehr gut!,1
"Die Größe ist top, sehr schlank. Die Farbe hält super, damit haben wir keine Probleme. Er hält sehr lange warm. Leider funktioniert der Deckel zum Trinken nicht mehr richtig. Ständig hakt er, das macht das einhändige Trinken nicht mehr möglich, da man immer wieder aufschrauben muß um den Auslaufschutz von innen nach außen zu drücken. Das ist sehr schade.",1
"Tolles Produkt, habe ich schon in zwei weiteren Farben. Wollte diesen Becher in „mintgrün“ bzw türkis als Geschenk kaufen. Farbe ist leider gar nicht wie abgebildet, daher zwei Sterne Abzug! Viel heller und blasser..",1
"Habe die Tasse in Silber gekauft. Die Tasse war voller Aufkleber, die ich mühsam abziehen musste.Was noch nervt ist, um sich zu vergewissern ob Tasse offen oder geschlossen ist, bei ungünstigen Lichtverhältnissen ich den Deckel befühlen muss. Nicht gerade in Corona Zeiten hygienisch.Mangels Alternativen doch wieder zu dieser Tasse gegriffen.",1
"Also ich persönlich habe keinen wirklichen Unterschied zu anderen geschìermittel gemerkt, außer das es sehe nach geschgeschiermittel riecht was mir persönlich zu stark ist",1
"Vorweg, der Becher ist besser, als die meisten Günstigen 08/15 Thermobecher.Aber:Für dieses Hochpreisige Produkt, sind einige Dinge nicht OK. So ist die Reinigung des Bechers nicht so einfach, wenn man keine Spülmaschine hat. Egal wie lange man den Becher unter Klarem Wasser ausspült, es bleiben immer Spülireste in dem Ventilverschluss. Aus diesem Grund mache ich den Becher nur noch mit 70C heißem Wasser sauber, ohne Spüli.Desweiteren, gibt es keine Markierung zur maximalen Befüllmenge. Füllt man zu viel ein, bekommt man den Deckel nur drauf, wenn man das Ventil öffnet. Dadurch gelangt Flüssigkeit in den Zwischenraum. Schließt man das Ventil, blebt also trotzdem Flüssigkeit im Deckel. Kippt der BEcher um (ist mir im Auto passiert) ist das Schlamassel groß.Selbiges gilt für den Rücklauf. Es bleiben immer Reste im Deckel, selbst wenn man den Becher nicht überfllt. Es läuft also trotzdem immer etwas aus, auch wenn der Becher und das Ventil an sich absolut dicht sind.Für einen Becher im 20EUR Preisbereich ein No Go, darum auch nur 3* von mir.",1
"Reinigte das Geschirr anfänglich augenscheinlich gut, liess sich im Tischgeschirrspüler einfach dosieren und es roch dabei richtig angenehm. LEIDER entfernt es nicht alle Flecken; häufig muss das Besteck noch mal einsortiert werden, Lippenstift wird bspw. auch nicht ausreichend entfernt. Werde dieses Produkt nicht nachbestellen.",1
"Gute fleckenentfernung, löst sich jedoch nicht vollständig. Die Wäsche sind dann nicht fein sondern kratzen etwas. Nehme deshalb weniger pulver, doch kaufen werde ich das Produkt kein weiteres mal.",1
Nach einiger Zeit brach die Beschichtung ab,1
Leider ging die Farbe nach paar mal reinigen ab.... deshalb punkte Abzug. Ansonsten ideal für unterwegs,1
"Qualität ist befriedigend. Die mega guten Rezensionen kann ich leider nicht teilen. Mein Geschirr ist nicht sauberer als mit Aldi Tabs. Gut finde ich, dass ich so der Umwelt helfe, in dem ich quasi Reste verwerte. Gut auch, dass die Tabs kein Plastik drum haben.",1
"Hatte es mir anders vorgestellt. Es läuft aus. Warm halten tuts für die eine stunde. Also wenn man schnell und vorsichtig ist, ist es ok.",1
Wärme wird gut gehalten,1
"Der Deckel sitzt nicht immer fest, es hat bereits meinen Autositz versaut weil es zur seite gefallen ist und der kaffe ungestört herausgeronnen ist. Die schöne Farbe ist leider auch schon seit Wochen ab. dabei habe ich das Produkt erst im April 2019 gekauft. Wenn aber mal alles passt, ist der richtig heisse Kaffe nach 7 Std immer noch gut etwas wärmer als Lauwarm.Deshalb nur 3 Sterne. Ich kann es nämlich nicht mehr mit in die öffentlichkeit nehmen weil es wegen dem Farbverlust ziemlich alt aussieht.",1
"Habe mir diese Sparpackung von Somat Classic in der Cybermonday Woche 2019 gekauft, da der Preis wirklich sehr günstig war und ich bisher immer Finish Tabs gekauft habe.Nachdem nun die Packung leer ist, folgendes Ergebnis nach gut 4 Monaten:- Gläser bekommen einen Schleier- Edelstahl glänzt nicht mehr- Die Geschirrspültüre hat nun ebenfalls seltsame Verfärbungen (als wäre Kalk drauf)- Wassertropfen sind auf dunklen Pfannen sichtbarHabe zwischendurch immer wieder auch Finsih Tabs verwendet wo sofort das Ergebnis besser war und jetzt seit die Somat leer sind nur mehr Finsih und oben beschriebene Probleme sind wieder verschwunden.Fazit: Günstig, Geschirr wird sauber, aber das wars dann schon. Ich bleibe daher bei den etwas teureren Finish Tabs. Möglich das es auch an den Somat Classic liegt, da es hier auch Somat Tabs mit mehr Eigenschaften gibt. Meine Rezension bezieht sich rein auf die Classic Tabs von Somat.",1
"Ich habe was bessere erwartet,aber trotzdem ist gut",1
"Habe den Becher vor allem wegen dem Design bestellt und bin was das abgeht rundum glücklich. Er läuft auch nicht aus und hält den Tee schön warm. Außerdem lässt sich angenehm aus dem Becher trinken.Leider hinterlassen meine Ringe (Echtsilber und Edelstahl) aber unschöne Streifen auf dem Becher, die sich nur mit einem Schmutzradierer und festem Schrubben einigermaßen entfernen lassen. Und das Bild ist vom ersten Tag. Bin gespannt wie der Becher in einem Monat aussieht. Hätte ich das vorher gewusst, hätte ich wohl eine andere Farbe gewählt, aber eigentlich darf sowas auch nicht passieren..",1
"mit dem Versand happerte es etwas, die Packung kam mit leichtem Seitenschaden an und das Pulver rieselte auf den Boden, als es bei uns eintraf, aber das kann schon mal passieren, ansonsten alles sehr gut, stimmt  mit den Vorgaben überein und kaufe gerne wieder",1
"Vorwort:Die Wortwahl im Titel, dass es 100% auslaufsicher sein soll ist gut gewählt worden. Denn Tropfen ist ja nicht auslaufen 🤔.Design:Das Design ist recht breit für den geringen Inhalt. Es sieht aber nach meiner Meinung gut aus. Der Deckel ist hier nicht ganz gut durchdacht worden. Es gibt Schwachstellen im Druckknopfmechanismus. Aus diesem Bereich kommt bei meinem Becher die Flüssigkeit in Form von Tropfen beim starkem kopfüber schütteln ab und zu raus.Reinigung:Die Reinigun im inneren des Bechers und des Deckels ist gut machbar. Leider lässt sich der gummierter Mantel für die Reinigung nicht entfernen.Transport:Nach dem Transport in meinem Rucksack und einer Tüte viel mir auf das Wassertropfen in der Tüte und auf dem Becher selber zu sehen waren. Es kann Wasserdampf sein oder auch der Inhalt selber.Fazit:Diverse Rezensionen bestätigen, dass es 100% dicht sein soll. Dies stimmt nicht. Auch die wenigen negativen Rezensionen bestätigen, dass Flüssigkeit in Form von Tropfen oder sogar als Flüssigkeit ausgetreten sind. Außerdem gibt es im Netz einen Bericht den ich finden konnte, welcher beschreibt,dass im kopfüberzustand beim schütteln Tropfen rauskommen können. In meinem Fall war dies zunähst der Fall. Nach dem Transport (oben erwähnt) sind Tropfen am Becher gefunden worden.Nach dem ich den Becher mit frisch gekochtem Wasser befüllt hatte und ca. 40min Zeit vergingen, trank ich aus dem Becher. Mir viel auf, dass der Tee nur leicht heiß war und nicht mehr super heiß wie am Anfang. Die Temperatur sank sehr schnell. Anscheinend hält es auch nicht lange heiß, wie einige berichten. Ich kann so nicht verstehen, warum das Produkt so beliebt ist.Zusammengefasst ist der Emsa Thermobecher  nicht das was der Titel und einige Rezensionen versprechen.Ich respektiere andere Rezensionen und erwarte dasselbe. Meine Rezension bezieht sich auf meine Meinung zum Produkt und wurde sorgsam geschrieben. Auf Richtigkeit und Fehler kann ich keine Garantie geben. Wenn Ihnen meine Rezension gefallen hat würde ich mich über eine positive Rückmeldung freuen.",1
"                                     Es sind leider nur 61 Taps in der Verpackung gewesen, wieso? Das Gewicht kam mir auch gleich zu leicht vor.",1
"Hält super lange warm und schaut stylisch aus 👍🏻Update nach längerem Gebrauch:Hält immernoch warm, aber die Beschichtung löst sich. Und das nicht nur bei mir, sondern auch bei Bekannten von mir. Mit dem stylischer Aussehen ist es vorbei.",1
"Der Thermosbecher ist gut aber nicht perfekt.Vorab ist gesagt, dass ich den Becher direkt ohne Beschichtung bestellt habe, sodass ich da keine Emttäuschung erleben muss.Optisch der mit Abstand schönste Becher aber das ist subjektiv.Der Verschlussmechanismus ist okay. Ein Pushsystem wie bei der Konkurrenz hätte dem Becher auch gut getan.Der Auseinanderbau des Kopfes zur Reinigung bzw. Das Zusammenbauen nervt. Am besten man macht vorher ein Foto davon, wie der Dichtring sitzen soll.Die nicht nachbestellbaren Gummidichtungen sind meines Erachtens das größte No-Go. Absolut unökonomisch und vorallem unökologisch.Auch die Sticker von dem Edelstahl runterzubekommen erfordert viel Ausdauer oder man weicht es ein.Geschirrspüler benutze ich aufgrund des doch enttäuschenden Logostickers nicht.Die Warm- und Kalthaltefähigkeit ist unerstaunlicherweise gut.Fazit: Schön anzusehen, tut was er soll.Mechanik könnte raffinierter sein und Reinigung des Kopfes benutzerfreundlicher.",1
Leider sehr viele zerbrochen. Sollte als B Ware verkauft werden,1
"Ich habe mir die Kanne extra als 1,2 Ltr. Version gekauft , da nur bei der Größe 24 Std. heiß garantiert wird.  Leider ist es ganz anders. Sie sollte meine alte Kanne von Alfi ersetzen , bei der ist die Dichtung vom Deckel in die Jahre gekommen und hält natürlich nicht mehr so lange Heiß wie am Anfang , aber immer noch so lange wie diese Kanne , die doch recht teuer ist , mir es aber bei den angegebenen Werten wert war. Wohlgemerkt wird die Kanne immer erst mit kochendem Wasser aus dem Wasserkocher auf Temperatur gebracht , bevor der Kaffee eingefüllt wird und trotzdem , wenn ich am Morgen um 6 den Kaffee koche ist er nach 9 Std. etwas mehr als warm, daran kann man sich nicht verbrennen und geschmackvoll ist der Kaffee auf Grund der relativ geringen Temperatur auch nicht mehr. Daher geht sie zurück.",1
"Eigentlich ein super Thermobecher, ich habe einen 0,3l- und einen 0,5l-Becher und nutze sie täglich. Nun sind bei beiden Bechern die Deckel undicht geworden. Ersatzdeckel werden nicht mehr angeboten und nun habe ich 2 Becher mit denen ich nicht so viel anzufangen weiß. Schade",1
"Heute fasse ich mich mal etwas kürzer.Ariel ist wohl vielen bekannt, daher schnell zum wesentlichen.Ich wusste schon beim öffnen der Tür, das Ariel geliefert wird…So stark hatte ich den Duft nicht in Erinnerung, aber sei es drum.Ariel ist halt etwas mehr dufte, wie andere… finde ich nicht ganz so gut.Erstmal das Waschmittel in die Waschküche bringen.Einige Zeit später, dachte ich was duftet hier im Haus denn so?Tja es war das Ariel… Hat man hier etwas an dem Duft geändert?Also mehr Parfüm hinein?Puh… Erstmal so verstauen, das das Waschmittel nicht weiter rumdünstet…Die Wäsche und Ariel:Sauber wird es und da kann man Ariel wirklich loben, selbst bei 30 Grad gibt es ein gutes Ergebnis.Aber erneut, ein extremer Duft.Auch einige Tage später duftet die Wäsche immer noch sehr stark, habe diese extra auf dem Wäscheständer gelassen.Jetzt kommt der subjektive Anteil… Ich kann diesen extrem starken Geruch nicht so gut leiden.Also kann ich am Ende nur sagen, wer den Duft mag und ein wirklich gutes Reinigungsergebnis dazu möchte macht mit Ariel nichts falsch…Wer den Duft nicht mag… Lieber eine Alternative suchen – Mir ist dieser Duft zu Stark!",1
Das Geschirr wird gut sauber und strahlt auch. Aber leider ist der Geruch sehr unangenehm und frisst sich sogar in unser Silikon Küchengeschirr. Das müssen wir jetzt leider immer von Hand spülen.,1
Schön elegantIst dichtWas will man mehr,1
"Das Waschmittel wäscht sehr gut und hat einen dezenten, angenehmen Duft. Wir benutzen es sehr gern. Die nachhaltige Formulierung und den geringen Packungsmüll schätzen wir sehr.Einziger Wermutstropfen ist der Inhaltsstoff Titandioxid, welcher (unter verschiedenen Bezeichnungen wie beispielsweise Titanium Dioxide, E471 oder CI77891) aber in den meisten Waschmitteln enthalten ist. Ob das ein Manko ist, muss aber jeder für sich entscheiden. Für uns ist die Einschätzung als potentiell erbgutschädigender Stoff (""potentiell krebserregend"") der EFSA oder auch des BfR ein Grund, zwei Sterne abzuziehen.",1
Gute Waschkraft jedoch ist jeder Dritte Taps zerbrochen.,1
"Anfang Februar endete die Servicezeit, jetzt ist im Deckel der Schließmechanismus zerbrochen. Sehr schade, denn der Becher hält sonst rundum, was er verspricht. Absolut dicht, isoliert sehr gut.",1
Ist okey,1
"Es ist durchschnittlich, Reinigungswirkung ist Solala. Auf dem Wäsche bleibt Rückstände von Waschpulver.",1
Thermobecher wurde zügig geliefert. Leider hält er nicht wie in der Beschreibung angegeben 4 Stunden heiß. Nach 2 Stunden war der Kaffee leider nur noch lauwarm.  Er passt nicht unter den Kaffeevollautomaten falls es wichtig sein sollte.Nach einigen Überlegungen habe ich den Becher wieder zurück gesendet,1
Der Becher sieht sehr schön aus und ist leicht zu reinigen.  Durch den hohen Trinkrand muss der Becher enorm abgekippt werden um daraus zu trinken wodurch das Sichtfeld beim Autofahren äußerst eingeschränkt wird. U.a. für Gleitsichtbrillenträger meiner Meinung nach viel zu riskant.  Daher nicht guten Gewissens zu empfehlen - Sicherheit geht vor!,1
"Kurz zum Versand: Der Versand erfolge sehr schnell, doch leider bekam ich nur die Hälfte geliefert. Nach einem kurzen Telefonat mit dem Inhaber von RedFox24 bekam ich aber die fehlende Hälfte promt nachgeschickt. Dafür gibt es 1 Extra-Stern *Zu den Tabs: Ich habe dieses Produkt hauptsächlich bestellt, wegen den folgenden Worten, mit denen in der Überschrift geworben wird ,,deutsche Markenware''. Also erwartete ich auch Markenware, worunter ich Marken wie Somat, Finish, Fit, Fairy oder Claro verstehe, doch die Enttäuschung folgte. Die beiden Kartons waren nur gefüllt mit Akuta (ALDI-Tabs) und W5 (LIDL-Tabs). Dies ließ ich natürlich nicht auf mir sitzen und kontaktierte per Mail promt den Inhaber von RedFox24. Die Antwort auf meine Beschwerde, die ich von dem Inhaber erhielt, fand ich allerdings mehr als Unfreundlich. Mein Freund, dem ich die Mail vorlaß empfand dies genauso. Aus diesen Gründen gebe ich dem von mir bestellten Produkt nur 2 Sterne **.Was ich allerdings hoch Loben möchte ist, das obwohl es Bruchware ist, die Mehrheit der Tabs vollkommen heil war.Ich spreche hier nur von meiner Meinung, jeder Mensch hat ja eine eigene Ansicht. Wer mit ALDI -und LIDL-Tabs zufieden ist, ist hier wirklich gut bedient und spart hier wirklich eine menge Geld. Wer allerdings wie ich, durch die beiden Wörter ,,deutsche Markenware'' tatsächlich Markenware wie Somat, Finish, Fit, Fairy oder Claro erwartet, wird hier leider Enttäuscht. Ich werde diesen Artikel jedenfalls nicht wieder Bestellen.",1
"Also ich kauf die nur, weil die das Geschirr kratzen. Aber sonst finde ich Tabs besser, aber leider kratzen das Geschirr und da wir ausschließlich Geschirr mit Muster etc. haben.Ich finde es könnte besser riechen nach dem waschgang quasi mehr duft.Aber für ikea Geschirr würde ich sie nicht empfehlen da würde ich einfach no name  Tabs bei Aldi/Lidl kaufen finde ich besser.",1
"Bisher habe ich immer alle paar Monate den flüssigen Maschinenreiniger vom gleichen Hersteller verwendet und war sehr zufrieden. Die Edelstahlteile im Innenraum blitzten sauber und üble Gerüche waren beseitigt.Von den Tabs bin ich aber weniger begeistert. Sie werden zwar einfach mit in die befüllte Spülmaschine dazugegeben, was einen separaten Leerspülgang vermeidet, aber das Ergebnis war wenig eindrucksvoll. Dies liegt vielleicht daran, dass der normale Geschirrreiner schon ausreichend fettlösend ist und die Tabs nicht so stark dosiert werden können, wie der flüssige Maschinenreiniger im Leerlauf. Mein (subjektiver) Eindruck war auch, dass Tensid-Rückstände auf dem Besteck bleiben, weshalb ich die Tabs zukünftig doch nur in einer leeren Maschine verwenden werde. Die eingesetzten Polycarboxylate sind übrigens biologisch schwer abbaubar.Ob man überhaupt einen Maschinenreiniger verwenden soll, muss jeder natürlich selbst entscheiden. Angenehmer riecht die Maschine danach auf jeden Fall.",1
"Sind ok, aber bei starker verschmutzung bleiben hier und da Reste... kann aber auch mit unserer alten Maschine zusammenhängen. Sind auf somat gold umgestiegen, da diese alles entfernen, auch eingebranntes und eingetrocknetes müsli.",1
Undicht läuft an der Trinkdichtung aus wenn geschlossen und seitlich liegt!,1
"erst bekam ich den falschen Becher zugeschickt, der Austausch hatte Beulen durch den Transport, daher gingen beide zurück. Ich kaufe keine Contigos mehr, sind auf Emsa-Travel-Becher umgestiegen und seitdem mehr als zufrieden",1
Stylisches und eigentlich gutes Teil. Aber der Deckel lässt sich zum reinigen nicht aufschrauben. So wird es eine Baterienschleuder. Nächstes Mal geb ich ein paar Euro mehr aus und hab nen Deckel zum öffnen,1
"Das Produkt hält die Flüssigkeit heiß und kalt und ist somit positiv zu bewerten.Die Farbe sieht super aus, aber nach nur wenigen nutzen sieht man ""Kratzer"" und ich weiß nicht einmal woher = der Lack scheint sehr empfindlich zu sein.Der Henkel klappert, das ist kein Fehler, das ist einfach so... deshalb wäre es für mich im Nachhinein ein Grund genau diese Thermoskanne nicht mehr zu holen.",1
"Leider hält dieser Becher Max. 2 Stunden wirklich warm.Auslaufsicher ist er auch nicht, wenn man mehr als die Hälfte vom Becher mit Kaffee voll macht rinnt er leicht aus..",1
