text,label
Ein schöner Coffee to go Becher. Hat beim trinken einen neutralen Geschmack lässt sich sehr einfach reinigen. Steht egal auf welchen Boden stabil. Toll finde ich das es zwei Aufsätze dazu gibt.,0
Die Becher sind der Hammer! Extrem lange sind die Getränke heiß! Deckel erstmal ab lassen sonst verbrennt ihr euch sofort! Kein auslaufen und extrem robust!!! Habe schon 5 Stück davon!,0
"Wir haben uns die Becher im Cafe auffüllen lassen und sind min. eine Stunde spazieren gegangen, der Inhalt war noch sehr warm, außen war der Becher kalt. Auslaufsicher und sehr gute Isolation.",0
"Keine Beanstandung, guter Kauf, guter Preis",0
Die Thermoskanne macht optisch und qualitativ einen hochwertigen Eindruck. Der Inhalt bleibt sehr lange heiss.,0
"Auslaufsicher, leicht zu reinigen, hält gut warm",0
Dieser Kaffebecher ist super Praktisch und schick. Besonders gut sieht der Farbverlauf aus. Nicht in die Spülmaschiene stellen das ist nicht gut für den Überzug!Der Becher ist handlich und es läuft nichts aus. Die Qualität ist super so wie das Preisleistungsverhältnis. Alles in einem eine klare Kaufempfehlungen!,0
"Ich habe mit diesem Thermosbecher (Metall, nicht Kunststoff) bisher sehr gute Erfahrungen gemacht: Er kann zuverlaessig sicher verschlossen werden, mir fielen noch keine Getraenkeaustritte auf, was leider bei so manch anderem Becher, die ich bereits hatte, der Fall ist.Der Trinkverschluss oeffnet etwas schwergaengig - aber das ist wohl auch der Preis fuer die hohe Auslaufsicherheit.Und ja - beim Schliessen kann es ein klein wenig spritzen, weil noch etwas Getraenk an der Oeffnung ist. Doch hat mich dies noch nie gestoert - aber natuerlich die Undichtigkeiten anderer solcher Becher (nicht von Contigo).Es fehlt mir aber noch die Langzeiterfahrung, also ob z. B. der Trinkverschluss sich mit der Zeit durch den Gebrauch abnutzt und dann doch undicht wird.Jedenfalls: Ich habe nun fuenf verschiedene mobile Trinkbecher / -tassen - und das ist bisher mit Abstand der Beste (da eben dicht ...).Da diese Becher in Kanada nochmals deutlich guenstiger sind und ich gute Erfahrungen gemacht hatte, habe ich dort einen weiteren fuer mich und zwei als 'praktische Souvenirgeschenke' gekauft.Es zeigen sich inzwischen deutliche Teeablagerungen am Verschluss - es kann also sein, dass es dadurch erforderlich werden wird, den Verschluss irgendwann wieder gruendlicher als nur mit heissem Wasser zu reinigen, damit er auch wirklich dicht bleibt. Aber der bisher ueberauss gute Schraubverschluss laesst m. E. kein Riskiko erwarten, dess es dort einmal undicht werden koennte.",0
"Ich bin sehr zufrieden mit diesem Thermobecher. Er ist ausreichend groß, lässt sich leicht reinigen und Warmgetränke sind auch noch nach 1-2 Std. sehr heiß. Länger hält das Getränk bei mir nicht, daher weiß ich nicht, wielange es noch möglich wäre. :) Das Design ist auch ganz schön und der Thermobecher wirkt insgesamt auch sehr robust/stabil. Klare Weiterempfehlung",0
Morgens um 4 Uhr kaffe rein und um 6 Uhr nur noch lauwarm. Durch den Deckel verliert er an Wärme.,1
"...., das Geschirr sauber. Haben jetzt ca. 40 Stück verbraucht und keinen Unterschied zu vergleichbaren Tabs festgestellt.Zum Bruch kann ich nur sagen das ich den auch schon bei den Üblichen Tab Packungen hatte und halt vorkommt. Hier waren bei Lieferung alle fest und für mich nicht Bruch.",0
lange dauert liferung,1
Wie immer sehr zufrieden. Meine kleine 720° Dgree Familie wächst :),0
"Paket kam wie immer gut verpackt und zeitnah an. Da gibt es aber auch selten Probleme.Angenehmer wiederverschließbarer, stabiler Karton.Ich habe mittlerweile schon viele Waschmittel ausprobiert, komme aber immer wieder auf Persil zurück .Wir sind eine siebenköpfige Familie , da muss ich mich auf mein Waschmittel verlassen können.Ferner wasche ich die Firmenwäsche auch damit und habe immer perfekt sauber, reine Wäsche, das sehr wichtig ist.Selbst bei niedrigen Temperaturen bekomme ich die Wäsche sauber.Das Pulver ist leicht zu entnehmen, klebt oder klumpt nicht.Die Wäsche juckt oder reizt nicht auf der Haut .Ausserdem hat es einen angenehmen Duft, das ich bei vielen anderen vermisse.Persil- da weiss man was man hat !",0
"Endlich ein Thermobecher, der unter die Kaffeemaschine passt. Er hält lange warm und die Größe ist ideal. Bin sehr zufrieden!",0
"Totale Enttäuschung, am Gewinde zwischen Deckel und Becher undicht.Der Ersatz war leider auch kein Stück besser,Habe mir Dank dessen ein paar Mal die Hände verbrüht.Für eine Marke wie Emsa einfach eine Enttäuschung und Blamage,kann nur vom Kauf abraten.",2
Gewohnte Spitzenleistung von Emsa,0
"Der 720°DGREE Premium Thermobecher ist ein ""pleasure to Go"" und meiner Meinung nach der beste Thermobecher, den man momentan auf dem Markt bekommen kann.Ich hatte schon so einige Becher und irgendwas war immer mit denen ... undicht, Getränk kalt, schlechte Reinigung, zuviele Teile, Teile abgebrochen, etc. ... :(Ich habe sehr lange nach so einem tollen Becher gesucht!Dieser Becher ist bisher vollkommen!Bin super zufrieden und nutze ihn täglich, auch meine Frau nutzt ihren täglich und istauch super zufrieden.Ich habe ihn mir in blau geholt, meine Frau hat ihn in schwarz.Zum Becher:- schönes, ansprechendes  Design und schöne dezente Farben- der Deckel besteht aus 3 Teilen (neu), die ineinander / miteinander verschraubt sind- Dichtungen lassen sich auch einfach herausnehmen und sauber machen- leichte Reinigung (und nicht 1000 Teile, die man umständlich auseinander fummeln, reinigen und wieder zusammenpuzzeln muss und an die andere Hälfte kommt man nicht ran)- Getränke bleiben über einen sehr langen Zeitraum noch heiss, ca. 6 Stunden, danach noch so 1-2 Stunden warm- Ersatzteile können nachgekauft werden (ist bei anderen Herstellern leider eher schwierig)Die Reinigung mit Flaschenbürste oder normaler Abwaschbürste funktioniert Bestens.Bei meiner Blödheit ist mir der Becher schon ein paar Mal, aus ca. 1,5 M Höhe (mit und ohne Getränk) heruntergefallen. Ausser ein paar Schrammen und Macken ist erstaunlicherweise nichts passiert.Er passt aufgrund der Höhe sicher nicht unter jede Kaffeemaschine und die Spülmaschine sollte er auch nur von aussen sehen, das sollte einem vorher klar sein :)Eine Absolute Kaufempfehlung meinerseits :)",0
"Ich liebe dieses Thermobecher.Ich hatte noch nie einen, der so lange warm hält.Ich gieße Abends meinen Tee ein und er ist morgens noch warm, wenn ich zur Arbeit fahre. Natürlich nicht heiß, aber angenehm trinkwarm.Ich hatte den Becher eigentlich verschenkt aber nutze ihn nun selbst täglich.Einmal die Woche kommt er in den Geschirrspüler. Dafür wird er in 3 Teile zerlegt. Bisher keine Probleme dabei gehabt.",0
Kamen leider durch den Transport teilweise defekt und gebrochen in der Tüte an. Habe das Geld zurück bekommen aber die Tabs sind einfach nur richtig gut und sind eine klare Kaufempfehlung.,0
"Wir haben den bestellt für die Autofahrten.Passt in jeden Halter für Getränke.Und er lässt sich sehr gut bedienen mit einer Hand, da man nur den Knopf runter drücken muss.Der Becher läuft nicht aus sieht sehr schick aus",0
Immer wieder gern … läuft nicht aus . Ist außer nicht heiß echt klasse und das  beste der Kaffee bleibt heiß,0
"Der Becher ist nicht dicht! Nicht zu empfehlen, leider, da ich ihn optisch schön finde.",2
"Hält sehr lange warm und ist auslaufsicher!Mir war es wichtig, dass ich es in die Tasche schmeissen kann und alles trocken bleibt! Super, ich bin sehr zufrieden!!!",0
Mein Mann und ich haben die Becher für unseren Kaffee auf der Arbeit gekauft. Die Becher halten lange warm und sind perfekt dicht. Wir nutzen sie nun schon sehr lange und können nichts negatives sagen. Es lässt sich super aus diesen Bechern trinken. Wir würden sie jederzeit wieder kaufen.,0
"Jederzeit wieder, top Waschpulver. Hält was es verspricht.",0
"Getestet wird der Isolierbecher Impulse von WMF in braun.Lieferumfang:Zum Lieferumfang gehört lediglich der Isolierbecher. Dieser kam gut verpackt und ohne jede Beschädigung bei mir an.Verarbeitung/Optik:Die Verarbeitung des Bechers ist WMF typisch sehr hochwertig. Er besteht aus dem Metallkörper, der in brauner Farbe gehalten ist, und einem Kopfteil aus Kunststoff (schwarz). Alles fühlt sich gut an, kein Grat oder unsaubere Stellen. Der Schließmechanismus hat einen sehr sauberen Druckpunkt und lässt sich super bedienen.Optisch gefällt der Isolierbecher auch sehr gut, ein Hingucker auf jedem Schreibtisch.Funktion:Der Isolierbecher hat ein Fassungsvolumen von 350ml, also umgerechnet etwa eine Tasse.Der Becher hat einen sogenannten Automatikverschluss, das bedeutet, man braucht bloß auf den oberen Teil des Deckels drücken und der Becher öffnet sich. Man muss nichts abschrauben oder so. Hat man den Becher durch das Drücken geöffnet, kann man rundherum daran trinken.Der Isolierbecher hält 8h warm und bis zu 12h kalt. Zugegeben, kann ich weder bestätigen noch dementieren, dass diese Zeiten stimmen. Ich nutze ihn für Kaffee und eine Tasse Kaffee hält bei mir selten den ganzen Arbeitstag. Aber 3-4h ist auch bei mir der Kaffee mal im Becher geblieben und er war noch richtig heiß.Eigentlich eine Selbstverständlichkeit aber trotzdem erwähnenswert, der Becher ist 100% dicht. Ich habe ihn dazu auch mal 24h über Kopf gestellt und es ist kein einziger Tropfen herausgekommen. Ihr könnt ihn also ohne Bedenken in eure Tasche packen. Nur aufpassen, dass nicht auf den Deckel drückt, dann könnte er sich öffnen.Gut gefällt mir auch, dass man den Deckel zwecks Reinigung zerlegen kann.Zusammenfassung:Insgesamt kann ich den Isolierbecher Impulse von WMF jedem empfehlen. Er ist 100% dicht, hält lange kalt bzw. warm und macht optisch auch was her. Es trinkt sich sehr angenehm und der Verschluss arbeitet sauber und zuverlässig.+ Automatikverschluss+ Edle schicke Optik+ Hochwertige Verarbeitung+ Hält Ewigkeiten warm/kaltInsgesamt komme ich auf 5/5 Sternen. Der Preis von 30€ geht in Ordnung, da man hier wirklich Qualität bekommt. Ich hoffe mein kleiner Test war hilfreich.",0
"Für mein perfektes Geschmackserlebnis von heißem Kaffee oder Tee reicht mir die Speicherung der Wärme des Getränks über 3 Stunden nicht aus. Der Thermobecher ist auslaufsicher, wenn man ihn nicht übervoll macht 😉",1
"Der MAMEIDO Thermobecher ist hervorragend verarbeitet, sieht super aus und hält wirklich lange den Kaffee warm. Was mich aber wirklich begeistert, ist die Auslaufsicherheit. Der Verschluss ist einfach und dennoch perfekt.Und als Sahnehäubchen kommt noch ein Weltklasse Kundenservice dazu...Ich werde keine anderen Thermobecher mehr benutzen",0
"Das Waschmittel hat einen angenehmen Geruch. Lavendel ist deutlich wahrzunehmen, was man mögen muss. Nach dem Waschen ist er aber nur noch dezent vorhanden.Ich verwende Pulverwaschmittel gerne für höhere Temperaturen. Die Wäsche wird mit diesem Produkt sauber und ein umweltverträgliches Waschmittel ist ein sinnvolles ProduktLeider ist es im Vergleich zu konventionellen Markenwaschmitteln teurer. Ökologisches Verhalten ist sinnvoll und wichtig, aber es muss bezahlbar sein.Für eine häufige Nutzung finde ich den Preis schon recht hoch, das Produkt als solches aber empfehlenswert.",0
"Ich habe mir die Thermos vor knapp einem Jahr, für meinen Täglichen Kaffee auf der Baustelle gekauft, und bin noch immer voll zufrieden.Sie hat weder in der wärmeleistung,noch in der auslaufsicherheit nachgelassen.Klare Kaufempfehlung.",0
"Die Kanne isoliert wirklich (nach 12 h war Tee immer noch heiß, obwohl Kanne nur zur Hälfte gefüllt war); der Deckel-Ausguss ist klasse, weil bei heißen Getränken keine Wärme entweicht; durch den Henkel ist das Ausgießen ein Kinderspiel; macht einen robusten Eindruck, kam in einem einwandfreien Zustand an - deswegen 5 Sterne!",0
"Lange eine kompakte Thermoskanne dieser Füllmenge gesucht. Leicht zu reinigen durch den abschraubbaren Trinkteil, angenehmes Material, optisch ansprechend. Meine alte hat vielleicht einen Tick länger warm gehalten aber Kaffee frisch aus dem Vollautomaten ist nach 6 Stunden ungeöffnet immer noch warm, wenngleich nicht heiß. Weitere Farben wären willkommen!",0
Wir besitzen neben 2er dieser Becher auch noch eine Thermosflasch3. Die Wärmeleistung (also Erhaltung) ist phänomenal und fast schon zu gut.... wir lassen Tee zB teilweise vorab kühlen ;-)Alles von 720 ist sehr stylisch noch dazu und hat eine tolle Haptik.Zusammen mit dem Versprechen der Nachhaltigkeit tolle Produkte.Man kann die Deckel zum reinigen einfach auseinander bauen. Ausserdem ist die 1-Click Option super.,0
"das fluessige Gel waescht super und riecht gut, super alternative zu Tabs",0
Gut für unterwegs...macht was es soll...stabil...hält warm bzw kalt und läuft nicht aus...lässt sich auch gut reinigen...mfg,0
3 Sterne gibt es weil dafür geworben wird das es keine Bruchware ist. Leider musste ich feststellen das diesem so nicht ist. Ich habe mehrere Tabs im Karton gefunden die gebrochen waren oder einfach nur noch Pulverwaren. Totzdem ist es immer noch günstiger als im Laden.UPDATEIch habe jetzt die Bewertung nochmal auf 5 Sterne geändert. Mir wurden 10% vom Kaufpreis erlassen durch die vorhandene Bruchware. Sehr gute Kommunikation mit dem Verkäufer.,0
tut was es soll und sieht gut aus.,0
"Der Thermosbecher ist optisch wirklich sehr ansprechend! Die Qualität ist mehr als perfekt. Die heißen Getränke bleiben den ganzen Tag über warm und kalte Getränke behalten ihre Kälte. Einziger Minuspunkt, was vielleicht auch nur bei meinem Becher der Fall ist, ist dass der Becher im verschlossen Zustand ein Vakuum bildet und dieses dauerhaft Geräusche abgibt.",1
"Richtige Grösse, leicht, aber vo allem dicht.",0
Schnell geliefert. Artikel wie beschrieben. Wirkungsweise wie gewohnt,0
"Sehr schöner Thermobecher, hält sehr lange warm und ist sehr einfach zu reinigen!",0
"Was soll man zu den Taps sagen......sie tun was sie sollen : machen das Geschirr sauber und alles ist gut :-)Habe sie schon öfters gekauft und werde es auch wieder tun , wenn mein Vorrat sich dem Ende zuneigt .Denn das Preis-Verhältnis ist einfach sehr gut , gegenüber dem Einzelhandel .",0
Liegt gut in der Hand und ist dicht. Gute Preise Leistung.,0
Der Becher ist schön anzusehen und praktisch.Leider passt er nicht beim Auto in die dafür vorgesehene Abstellfläche und hält nur ca 1-2 Stunden warm..der Deckel ist sehr schwer zu öffnen.,1
"Super Becher, würde ich immer wieder kaufen.... Super dicht und hält gut warm.",0
Persil im Abo. Weltklasse Waschmittel!,0
"Ich habe mir den Becher früher gekauft, weil ich meinen Kaffee immer mitnehmen wollte.Er hat immer gut gehalten, doch irgendwann lief ab und zu mal was aus wenn er im Rucksack oder in der Tasche mal schief stand oder zu Seite gekippt ist.Vielleicht war auch einfach nur mein Produkt mangelhaft, ansonsten hat er mir immer gut gedient.",1
Alle Artikelmerkmale treffen zu. Sehr gute Ware,0
"Top Kauf !100% dicht , 100 % heiss !",0
"Der Thermosbecher ist einfach nur unfassbar gut. Auslaufsicher, leicht zu reinigen (man kann alle Teile auseinanderbauen), sieht gut aus und hält ewig warm. Achtung: nicht zu früh trinken! Wenn man kochendes Wasser einfüllt, z.B. Tee, kann man in der ersten Stunde, eher 1,5, nichts trinken, weil es einfach noch kochend heiß ist. Hätte ich niemals erwartet. Nach 6 Stunden ist das Getränk immer noch warm und angenehm zu trinken. Klare Kaufempfehlung!",0
schönes Design,0
"mit dem Versand happerte es etwas, die Packung kam mit leichtem Seitenschaden an und das Pulver rieselte auf den Boden, als es bei uns eintraf, aber das kann schon mal passieren, ansonsten alles sehr gut, stimmt  mit den Vorgaben überein und kaufe gerne wieder",1
"Wer denkt schon darüber nach, was man seinem Geschirrspüler an Fett, Speiseresten etc. zumutet. Dieses Produkt hilft ihrer Maschine sauber zu bleiben",0
"Es ist ein super Produkt. Ich habe eine neue Spülmaschine und mit diesen Tabs wird mein Geschirr wie neu. Es strahlt, die Maschine ebenfalls. Es riecht alles einfach super rein.Der Preis ist ebenfalls unschlagbar günstig.Alles in allem, einfach top.",0
"Die Deckel sind beide undicht, jedesmal wenn man mit aufgeschraubten Deckel aus den Becher trinken möchte laufen ein paar Tropfen durch die Schraubverbindung raus.Nach ein paar Spühlvorgangen hat sich in einen der beiden Deckel Wasser gesammelt und fließt nicht wieder raus, nach 3 Tagen immer noch hörbar beim Schütteln des Deckels.",2
War mal eine Erfahrung nicht schleppen müssen. Da die Lieferung weggefallen ist war es günstig. Eine Alternative als zu schleppen.,0
Ist super!,0
Hält sehr lange heiß.,0
"Ich habe den Becher jetzt seit knapp einem Jahr in täglicher Verwendung. Der Becher ist dicht und hält den Kaffee warm. :) Soweit, sogut...Nach ca einem Jahr hat der Verschluss aufgegeben bzw. hat sich nicht mehr zuverlässig schließen lassen. Nach einem kurzen Emailkontakt habe ich sofort einen neuen Deckel geschcikt bekommen.Das nenne ich mal Kundenservice... :)Ich kann sowohl den Becher als auch den Händler auf jeden Fall weiterempfehlen. Alles Super! So stelle ich mir das vor :)",0
"Der Thermobecher von Emsa ist wie immer sehr gut. Ich hatte zuvor schon einen mit 360ml Füllgröße besorgt und war da schon so begeistert, dass es noch einer mit 500ml werden musste. Farbe ist wie abgebildet, Lieferung war schnell. kochend heißes Wasser würde ich hier nicht einfüllen, da dies wirklich Stunden kochend heiß bleibt.",0
"Bin ja immer skeptisch, wenn Artikel so gut bewertet werden, aber diesmal habe ich mich darauf verlassen.Ich wurde nicht enttäuscht, der Becher ist auslaufsicher, hält gut 3-4 Stunden warm und fühlt sich wertig an.Einziger Kritikpunkt, man kann leicht übersehen, das der Druckknopf geöffnet ist, da dies nur durch einen schmalen roten Ring angezeigt wird, wäre gut, wenn das sichtbarer wäre. Aber das ist jammern auf hohem Niveau.",0
"Der Becher hält weder warm noch dicht! Ich muss ihn in einer extra Tüte transportieren, damit er mir in der Tasche (wo er stehend transportiert wird) nichts versaut (nicht nochmal). Leider bin ich 5 Tage zu spät dran, um noch eine Rückgabe zuveranlassen. Die Trinköffnung ist eigentlich ganz angenehm, es gibt keinen Beigeschmack o.ä., hilft aber alles nichts, wenn der Kaffee kalt wird und ausläuft. Extrem schade!",2
Nach 8 Stunden war der Kaffee noch warm und trinkbar (natürlich nicht mehr so heiß wie nach dem brühen)Tropft nicht wenn man den Becher auf den Kopf stellt,0
Top Lieferung und Qualität ist ok,0
Dauertest noch nicht durchgeführt,0
"So schön 😍 Die Qualität ist super, hatte zwei bestellt und bei einem war leider reste dran anscheinend von Kaffee, mir wurde aber sofort weitergeholfen und ein neuer zugesandt.Die Wärmelesitung ist prima, mein Freund nimmt sein immer mit auf Arbeit und auch nach 8h ist dein Getränk immernoch sehr warm.nur zu empfehlen, dass design ist auch einfach sehr schlicht und schön. Ausgelaufen ist bis jetzt noch keiner auch eine stunde lang auf den Kopf ( Test ) hat es locker überstanden; falls der Behälter dann doch mal falschrum in der Tasche liegt.",0
Alles unkompliziert,0
"Nachdem mein emsa Deckel recht schnell den Geist aufgegeben hat bin ich mit dem neuen sehr ähnlichen verschluss sehr zufrieden.  Tatsächlich hält der blurntal auch etwas länger warm,  könnte aber auch an dem etwas größeren Inhalt liegen 500ml statt 330ml. ( nichts kommt an die Isolierung von mizu aber auch nicht an den Preis ) Leider ist es durch die Reinigung immer feucht hinter der Gummierung außen. Fazit : Preis Leistung gut!Update nach 3 Monaten. Deckel klemmt, läuft aus.",0
Sehr gute Spülmaschine taps  die super reinigen,0
Leider fängt er nach der Zeit zum rosten an.,2
"Hab den Thermobecher für die Arbeit im Einsatz. Befüll den Becher abend zuvor mit heißem Wasser, Tag darauf in der Früh mit Kaffee. Der Kaffee bleibt mehrere Stunden richtig warm",0
"Mein Spülautomat bekommt nur dieses. Ich finde es perfekt, tut alles, was versprochen wird. Diese Vorratspackung ist preiswerter als im Geschäft",0
Saubere. Wäsche zu einem guten Preis,1
Das Geschirr wird mit dieseen Tabs nicht sauber und es bleiben Rückstände in jedem Glas. Sehr enttäuschendes Reinigungsergebnis. Diese Tabs wandern nach der erdten halben Packunh leider nur noch in die Mülltonne...,2
"Ich habe lange überlegt, welchen Becher ich kaufen soll, und ich habe die richtige Wahl getroffen. Ein Getränk aus meiner Kaffeemaschine passt perfekt rein, bleibt warm und läuft nicht aus. Alles so wie es soll.",0
"Hält was er verspricht, für jeden Alltag geeignet.",0
"Also wir sind ziemlich überrascht von dieser Thermosflasche. Hatten lange eine odc Thermosflasche benutzt, die auch recht lange heiß blieb, die nun Dellen und ein einfaches Schraubverschluss hatten. Kurzum schon in die Jahre gekommen und Farbe abblätterte.Diese neue Flasche ist noch besser, man muss aufpassen, der ist noch richtig brühheiß. Und der patentierte Verschluß hat uns begeisert. Wirklich zu empfehlen.",0
Wir sind sehr zufrieden,0
Reinigung super,0
"Hallo , ich habe den Kaffeebecher meiner Frau zum Geburtstag gekauft.. bei 2 Wochen Einsatz Bzw. nach 3-4 maligen GebrauchIst die Deckeldichtung  traurigerweiseab gegangen …( Siehe Bild im Anhang)Somit ist es  der Kaffeebechernicht mehr dicht…Ich hoffe auf einen Ersatz Deckel undhoffe sehr auf ihr verständnis.Ich freue mich auch ihre Rückmeldung .Liebe Grüße",0
"Bin sehr zufrieden, reinigen gut, riechen gut",0
supper,0
"Wir haben einen Siemens Einbau Geschirrspüler. Wir bestellen ausschließlich diesen Reiniger. Die 140  Stück kommen in kleineren original Beuteln abgepackt. Sehr angenehm. Ja, es gibt günstigere Tabs, aber für uns haben sich diese hier bewährt.Glas und Kunststoff sind absolut sauber und ohne Flecken oder Ränder. Auch bekommen die Gläser von diesem Reiniger KEINE Grauschleier.Festgebrannte Nudeln etc... kein Thema für diesen Reiniger. Klare Kaufempfehlung.",0
"Die Emsa „Travel Mug“ hat einen Edelstahlkorpus mit einer Manschette und einen Deckel aus Kunststoff. Sie hat ein schickes und schlankes Design und macht qualitativ einen sehr guten Eindruck. Sie ist ca. 20 cm hoch, hat unten einen Durchmesser von knapp 7 cm, der sich bis auf 8 cm Durchmesser verbreitert und passt damit einwandfrei in die Flaschenhalterung unseres Autos, sowie gerade noch unter den Auslauf unseres Kaffeevollautomaten. Die Griffmanschette liegt sehr angenehm in der Hand. Der lt. Hersteller rutschfeste Boden lässt sich auf meinem Schreibtisch leider gut verschieben.Der Thermobecher ist sowohl bei heißen, als auch bei kalten Getränken absolut dicht. Er hat eine 360° Trinköffnung mit Quick-Press Trinkverschluss, den ich in ähnlicher Form bereits bei Thermoskannen gesehen habe. Er lässt sich auseinander bauen, sehr gut reinigen und ist wie alle anderen Teile spülmaschinenfest. Allerdings muss ich dazu anmerken, dass sowohl der Deckel des Thermobechers, als auch der Edelstahlkorpus, nach Kaffee riechen, seitdem ich wenige Male Kaffee darin transportierte und sich der Geruch trotz Reinigung in der Spülmaschine eisern hält. So werde ich mir für meinen Tee einen separaten Thermobecher anschaffen müssen, um keine Aromen zu vermischen.Die Thermoeigenschaften sind für meine Ansprüche vollkommen ausreichend. Probeweise habe ich kochendes Wasser in den vorgewärmten Becher gegeben und bei Zimmertemperatur nach 4 Stunden eine Temperatur von 68 °C (Ausgangstemperatur des Wassers waren 96 °C) gemessen. Natürlich ist der Inhalt etwas kühler, wenn ich weniger Inhalte in den Becher fülle. An meinem dreiviertel vollen Becher Kaffee auf der Arbeit, ca. 30 Minuten, nachdem ich ihn in den vorgewärmten Travel Mug gefüllt habe, kann ich mir noch den Mund verbrennen. Ich habe mir angewöhnt, den Quick-Press-Verschluss zu öffnen, und gemütlich während der nächsten halben Stunde meinen heißen Kaffee zu genießen.Der Becher hält Heißes lange heiß, ist absolut dicht und äußerst gut zu reinigen. Positiv anzumerken ist auf jeden Fall noch die 5-jährige Garantie.",0
Super Preis Leistungs Verhältnis,0
gute Qualität,0
Auf jeden Fall zu empfehlen,0
"Emma ist einfach der beste Becher, Formschön und halt bis zu 5 Stunden den Kaffee warm",0
Riecht unglaublich gut,0
Gutes Angebot/leider 1 Karton kaputt-eher schuld des Lieferanten/gutes Produkt/werde es wieder kaufen,0
"Wir finden den Thermobecher soweit echt super. Wir haben ihn in 2 Farben. Bei dem RoseGold zerkratzt der Lack leider recht schnell, der Schwarze hingegen ist griffiger und resistenter.Man sollte ihn bei Kaffee und Tee einen Moment nach dem einfüllen offen stehen lassen, sonst kann er schonmal ein wenig auslaufen. Nachdem wir das taten war das kein Problem mehr.Die Wärme bleibt auch über ein paar Stunden und ist für uns ausreichend. Bei längerem Fahrten oder Wandern greifen wir aber doch eher zur richtigen Thermoskanne.Das einzige wirklich negative bei uns ist, dass nach 2 1/2 monatigem fast täglichen Gebrauch der Verschlussstopfen nicht mehr hält und m Trinkloch stecken bleibt.Empfehlen würden wir die Becher daher eher für den gelegentlichen Gebrauch.",1
"Der Thermobecher wird seinem Nutzen gerecht. Er hält sehr gut warm - auch über längere Zeit. Ich habe ihn für‘s Autofahren gekauft. In die Becherhalterung eines VW Polo passt er gut rein.Das Design gefällt mir gut.Was mir nicht ganz gefällt ist die Eindrückfunktion am Deckel des Bechers. Hier wird nämlich die komplette Fläche eingedrückt. Bei heiß befülltem Becher ist diese sehr schwergängig. Auch sonst macht sie einen eher unstabilen Eindruck, funktioniert soweit aber.Mir würde eine kleinere Fläche zum Eindrücken besser gefallen. Da wäre auch das Trinken angenehmer.Wer auf die 720 Dgree Sachen steht, macht mit dem Kauf trotzdem nichts falsch.",1
"Der Becher erfüllt (fast) alle Kriterien für einen sehr guten Coffee to Go Becher. Es passt eine normale Tasse Kaffee hinein und der Kaffee bleibt auch lange warm. Es läuft nichts aus und die zwei verschiedenen Aufsätze sind auch sehr parktisch. Was ich dagegen schade finde ist das der eigentliche Becher nicht in den Geschirrspüler darf. Na klar ist er auch schnell per Hand gespült aber besser wäre es wenn Ober UND Unterteil in den Geschirrspüler könnten. Kleine Anekdote am Rande: Wenn man aus dem Becher trinkt schaut der kleine Kreis in der Mitte heraus ( Verschließmechanismus). Zumindest bei mir ist es so, dass dadurch beim trinken meine Nasenspitze genau in den Kreis passt. ;-)",1
"Der Becher wurde schnell geliefert  und hält meinen Tee, bei Winterspaziergängen, sehr gut warm.Ich würde ihn jederzeit wieder kaufen! Auch die Kommunikation mit dem Verkäufer ist sehr zügig und positiv!",0
"Die Tabs sind eine absolute Kaufempfehlung, keine Flecken, oder milchige Schleier bei Langzeitnutzung und ich benutze sie seit Jahren in Verbindung mit Salz und Klarspüler. Außerdem ist das Preis-Leistungsverhältnis wirklich super. Absolute Kaufempfehlung.",0
Echt die besten taps finde ich.,0
"Optisch sehr ansprechend, leider ist dieser Trinkbecher sofort mit Rost versehen und das nach nur dreimaligen Reinigen. Absolut enttäuschend.",2
"Nachdem die alten Tabs verschiedenster Marken nie alles 100%tig in der Spülmaschine gereinigt bekommen haben, bin ich am Prime Day auf die Finish Quantum Ultimate gestoßen. Preislich liegen sie etwas über den anderen Taps, doch durch den Prime Day und die XXL Packung dachte ich mir, da kann ich nichts falsch machen.1 Jahr haben die Taps gereicht, durchaus positiv mit dem Reinigungsbild überrascht, hat bei unserer Maschine bisher alle anderen in den Schatten gestellt. Wir werden auf jeden Fall bei den Finish Quantum bleiben.",0
Leider sind manche Tapps undicht,1
Preisleistung ist angemessen. Waschmittel ist wirkungsvoll und riecht angenehm.,0
War alles sehr gut,0
Ich habe diesen Becher für längere Autofahrten gekauft und bei unserer letzten Urlaubsreise direkt eingesetzt. Der Kaffee war sehr lange heiß und der Becher ist dicht. Die Farbe und Griffigkeit von der Ummantelung gefallen mir sehr gut. Insgesamt eine klare Kaufempfehlung.,0
Wir sind sehr zufrieden!Ein absolut top Preis-Leistungsverhältnis.Nur zu empfehlen,0
"Absolut schöne Form, griffiger Boden und eingängig bedienbarer Click-Verschluss.Hält zuverlässig für Stunden warm, wie gut der Becher kalt, habe ich nicht ausprobiert.  Meistens transportieren ich den Becher im Rucksack, einfach reinlegen - auslaufen kennt dieser Becher nicht.Der Kundenservice ist absolut Top! Ich hatte keine Mängel o.ä., dennoch wurde Wert darauf gelegt, dass ich mit dem Produkt glücklich bin. Ein ""zufrieden"" scheint nicht der Anspruch des Herstellers zu sein.Der Inhalt ist gut für dich, der Becher gut für das Gewissen.",0
