text,label
"Leider ist der Kaffee sehr schnell wieder kalt, jedoch läuft wirklich nichts aus..",1
Reinigt super,1
"Die Tabs tun das, was Tabs tun sollten. Sie reinigen das Geschirr zuverlässig. Was aber eigentlich überhaupt nicht geht, ist die Tatsache, dass immer 18 Tabs in eine separate Plastik Tüte verpackt werden. Muss das sein? Wir finden nein. Natürlich muss man die Tabs vor Feuchtigkeit schützen aber man hätte alle 144 Tabs in eine Tüte packen können.",1
                                     Ich habe den Becher gekauft und ja es ist Auslaufsicher. Allgemein ich finde den Becher gut und sehr schöne Designen aber leider nicht Spülmaschine geeignet. Ich habe den Becher seit paar Monaten. Schade weil der Becher ist sehr praktisch.,1
Soweit alles gut,1
"Er hält leider nicht lange warm. Während einer halbstündigen Autofahrt zur Arbeit um Trinktemperatur zu haben, genau richtig. Draußen im Wald, im Winter, dann lieber das Ding in schwarz. Habe ich auch. Die Verschlusstechnik ist super und robust. Da kann das Ding was jeder hat, keine negativ Werbung, einpacken!",1
"Jeder, der die Pflege seiner Spülmaschine ab und an mal schleifen lässt kennt es. Sie fängt an unangenehm zu riechen und das Geschirr wird nicht mehr perfekt sauber.Die Finish Spülmaschinentabs sollen Fett und Schmutz effektiv beseitigen und so die Maschine reinigen und pflegen. Im Lieferumfang sind 3 Stück enthalten. Bei empfohlener Anwendung von einem Tab pro Monat, reicht die Packung also für 3 Monate, was ich preislich auch absolut in Ordnung finde.Der Clou an diesen Spülmaschinentabs: Sie können direkt bei beladener Spülmaschine dazugegeben werden. Einfach einen Tab (in der selbstauflösenden Folie) auf den Boden der Spülmaschine legen und es kann im normalen Reinigungsvorgang losgehen.Tatsächlich hatte ich schon seit längerer Zeit keinen Reiniger mehr für meine Spülmaschine verwendet. Vor allem an meinen Gläsern hat man das auch gemerkt. Nach der Reinigung mit diesem Maschinenpfleger war das Geschirr deutlich sauberer als vorher und auch die Maschine selbst riecht wieder ein wenig frischer.Dennoch muss ich sagen, dass die Tabs meiner Meinung nach nicht mit den Fläschchen, die man im Besteckkorb platziert und per Reinigungsprogramm benutzt, mithalten können. Das Ergebnis der Tabs ist zwar in Ordnung, aber mit der anderen Variante wird es schon nochmal eine ganze Ecke sauberer.★Wenn man aber auf umweltschonende Weise seine Spülmaschine reinigen will (es ist ja kein extra Spülgang nötig) und die Maschine eventuell nicht ganz so stark verschmutzt ist ( da wir wirklich sehr viel Kochen und Backen ist unsere doch immer recht stark gefordert), sind diese Tabs auf jeden Fall eine gute und praktische Alternative.★",1
"Waschmittel tut, was es soll. Jedoch muss ich jetzt etwas bemängeln. Im Karton sind noch 7-10cm Luft gewesen, bei dem eine Dosierhilfe Platz gehabt hätte. Stattdessen ist ein Link auf der Verpackung, woher man eine bekommt. Bin ja keine kleine Dumme, ich dem Link gefolgt auf die Seite von Persil, dort ist dann ein weiterführender Link auf eine externe Seite, bei der man sich die Dosierhilfe kostenlos zuschicken lassen kann. ABER man geht damit einen Werbevertrag ein, wird dann mit Werbung und Proben zugeschüttet. Sorry #PERSIL, aber dann besorge ich mir einen woanders, vielleicht bei einem Konkurrenten, dem es wichtig ist, der Umwelt etwas Gutes zu tun. Und für alle, die meinen, wozu ich dann solch einen Plastikbomber brauche, man produziert mittlerweile auch Gefäße aus Maisstärke. Den könnte man hinterher aufessen oder er löst sich einfach auf, die bessere Variante.",1
"Habe mir viele Videos angeschaut und Stiftung Warentest und habe mich für die thermoskanne entschieden und bis heute nicht bereut, bin viel draußen offenstall und mache mir morgens den Kaffee aus dem Kaffeevollautomat und abends ist der Kaffee noch gut warm heiss obwohl schon Milch drin ist und nebenbei ist sie dicht also absolut perfekt habe mir direkt 2 gekauft.",1
"Einziger Minuspunkt ist, das man nur sehr kleine Schlucke rausbekommt, die Öffnung also sehr klein ist.",1
Könnte länger warm halten,1
"Gefällt und passt prima unter den Auslauf meiner DeLonghi … der Deckel könnte etwas anders konstruiert sein, man muss aufpassen ob nun geschlossen oder geöffnet ist …",1
"Tolles Design, aber Funktion bekommt einen Stern Abzug, weil man nie richtig sieht, ob der Becher jetzt zu oder offen ist. Andere Hersteller haben das besser gelöst.Auch ist die Außenseite etwas zu glatt, es rutscht leicht aus der Hand.Dafür gibt es viele schöne Farben zur Auswahl.Der Kaffee bleibt auch sehr lange sehr heiß darin!",1
"Was nutzt eine gute Spülmaschine ohne gute Tabs. Bei uns läuft die Spülmaschine gut alle zwei Tage und wir haben weder Zeit, noch Lust das Geschirr und das Besteck nachzureinigen.Mit dem Durchschnittspreis liegen die Tabs weit über Discounter-Niveau, aber sind die ""Gold-Tabs"" auch wirklich viel besser.Ja, das Ergebnis ist sehr gut. Verkrustete Lebensmittel aller Art werden gut entfernt und die Gläser haben einen guten Galnz.Dennoch müssen wir auch bei diesen Tabs Spülmaschinensalz und Klarspüler weiterhin dazugeben, da wir recht hartes Wasser haben. Ohne diese schaffen es auch diese Tabs nicht ganz alleine.Der Trocknungseffekt ist gut, Besteck, Geschirr, Schalen und Töpfe, sowie Gläser können 1 zu 1 in den Schrank.Das die Folie gänzlich abbaubar sein soll, kann ich nicht so ganz glauben und da sind wir wieder beim Thema Mikroplastik, daher ziehe ich einen Stern ab.",1
Der Becher hält echt sehr lange warm! Angenehmes TrinkgefühlNachtrag: leider verfärbt sich der Becher nach wenigen Verwendungen innen drin (Benutzung für Kaffee und Tee),1
Kauf ich gerne wieder,1
"Moin zusammen, meine Anforderungen waren:1. klein genug für die Automaten um nicht ständig Pappbecher zu verwenden,2. warm über lange Zeit,3. dicht im Rucksack,4. nicht schwarz im schwarzen Rucksack.1. Ich brauche nur etwas warmen Kaffee und keinen Becher mit 500 ml Inhalt. Sonst ist eine Thermosflasche besser. Mit 113mm Höhe ohne Deckel entscheide ich, ob es frisch gemahlener oder Filterkaffee aus der Kanne ist.2. der volle Becher hat frisch 80°C, nach 15 Minuten 72°C, nach 30 noch 69°C, 1h noch 64°C, nach 2h 58°C, nach 3 h noch 51°C. Habe mit dem IR-Thermometer für 10€ gemessen. Normal ändert es sich schneller nach kalt, man trinkt, Luft dringt ein.3. Eigentlich ist er dicht. Im normalen Gebrauch bleiben aber im Deckel ein, zwei Tropfen zurück. Wenn die auslaufen, könnte es Flecke geben.4. Habe ihn zum schnellen Finden im Dunkel des Rucksacks in grün. Wenn der Deckel nicht schwarz wäre....5. Man muss den Deckel aufschrauben, um den letzten Rest trinken zu können. Im Auto eher blöd, im Zug kein Problem. Ich versuche ein Foto vom Rest, der mit Deckel im Becher bleibt, nachzureichen.",1
reinigt nicht so gut wie erwartet.,1
Sehr gut zufrieden damit. Guter Verschluss,1
Also... Diese 80er Packung ist deutlich Billiger als wenn man im Discounter die 16er /18er Packung nimmt.Geruch und frische ist Gut. Der Preis lag damals bei 9.90€,1
"Das Pulver erfüllt seinen Zweck, es wäscht sauber und macht die Flecken raus. Leider ist aber kein Dosierlöffel dabei, so dass das Abmessen etwas mühselig ist. Wir haben die Packung extra mit einem langen Löffel durchwühlt, doch es ist wirklich keine Dosierhilfe dabei. Der Geruch ist subjektiv so la-la. Da gibt es für uns bessere Waschmittel.",1
Mein Kaffe ist nach 5 Stunden nur noch Lauwarm.,1
"Dieser Thermobecher sieht gut aus. Aber leider sieht man jeden Fingerabdruck darauf, das finde ich schade.Er ist gut verarbeitet. Vor allem ist er dicht.Der Inhalt ist geringer als er von der Größe her scheint, 0.35 l.Der Becher lässt sich leicht spülen.Kaffee hält er lange warm, das finde ich praktisch.Was auch positiv ist, wenn er umfällt, läuft nichts aus.",1
Der Schließmechanismus funktionierte nach kurzer Zeit nicht mehr und der Thermobecher ist undicht.,1
"Das Waschergebnis ist gut, ich dosiere aber nicht so hoch!!!Der Duft entspricht meinen Vorstellungen, das ist für mich ebenfalls wichtig",1
"Der Becher ist ganz in Ordnung. Allerdings lässt er sich oben an den drückknöpfen bei mir schwer öffnen. In den Becher passt auch weniger als ein kleiner Kaffee rein. Beim trinken bleibt auch immer ein Rest (ca 1/4) im Becher drin, was mich immer furchtbar nervt.",1
Kein ersichtlicher Vorteil gegenüber anderen preiswerteren Tabs.,1
Hält Caffè gut warm und ist auch dicht.passt aber nicht in den Getränkehalter von meinem Auto rein.sonst alles O.K,1
"Habe die Finish Quantum jetzt 3 Tage probiert und bin mit dem Ergebnis absolut zufrieden. Nur das viele Plastik um die Tabs hat mich gestört, sonst gäbe es 5 Sterne.",1
"Ich war vorher in Liquid Waschmittel, aber nachdem ich Coral benutzt hatte, war es eine gute Erfahrung und ein schöner Duft.Es ist kein Deckel in der Schachtel, also arrangieren Sie das selbst.Der Preis ist auch erschwinglich.",1
Geniales Produkt!! Hält Wärme und Kälte wie versprochen.Ich habe mehrere davon und leider bei einem fällt die Farbe ab!Sonst alle perfekt👌,1
"Der Isolierbecher ist grandios, keine Frage.Einziges Manko: es sind leider nur 4 Aufkleber auf Deckel und Becher. Da braucht man mit der Heisluftpistole leider nur 15 Minuten pro Becher bis man diese fabelhaften Aufkleber Rueckstandslos entfernt hat.Das ist so schade weil mir ist den ganzen Tag so unglaublich langweilig und ich habe nichts besseres zu tun da kommt so eine Aufgabe die ganz viel Spass macht gerade recht. Es waere super wenn Emsa noch ein paar mehr Aufkleber anbringen würde damit gelangweilte Menschen endlich einmal 20+ Minuten Ihres Lebens in eine Aufgabe invenstieren können die so richtig Lust auf mehr macht.",1
"Becher macht einen sehr robusten und optisch ansprechenden Eindruck.Der Öffnen Mechanismus ist durch eindrücken des Deckels gelöst. Dann kann man sozusagen ringsherum aus dem Verschluss des Deckels trinken. Das ist an sich ein ganz geniales Konzept, nur muss man schon hingucken, ob das Teil gerade offen oder geschlossen ist. Ein Klicken zum öffnen/schliessen zeigt aber ob der Verschluss offen oder geschlossen ist. Vielleicht kann man hier irgendwie in dem Plastik des Deckels eine Einfärbung machen die man nur sieht, wenn der Deckel runtergedrückt ist und damit offen...Wärmeleistung ist ok. Ist selbst nach einem Tag zumindest noch Lauwarm.Die Reinigung des Behälters ist recht einfach, da es quasi ein Teil ist, wo man easy mit einer Bürste rankommt.Anders sieht es allerdings beim Deckel aus. Der Verschluss hat eine recht komplexte Mechanik, wo man eigentlich nur abspülen kann. Wenn da mal was verkeimt ist, wird man es nur mühsam sauber bekommen. Also besser gleich nach Gebrauch abspülen. Wie die Mechanik von innen aussieht ist schwer zu sagen und ob dort auch noch Verschmutzung möglich ist.Anzumerken ist noch, das der Bereich aus dem man dann trinkt offen nach aussen steht - ist ja quasi der Deckel. D.h. das wird potentiell auch durch äußere Einflüsse verschmutzt. Eine Kappe, die man optional draufklippen kann, wäre sicher super und einfach zu realisieren (vielleicht drucke ich mir mal sowas mit dem 3D Drucker). Dann kann man das Gefäß auch einfach so in den Rucksack werfen, ohne das da Schmutz an die Trinköffnung kommt.Alles in allem aber ein super Produkt, was auch noch gut aussieht und nicht ein Plastikteil aus China ist.In der nächsten Iteration werden dann vielleicht noch kleine Optimierungen gemacht.",1
"Der Becher ist optisch schick und hält lange warm. Leider läuft er sofort aus, wenn er umkippt. Riesen Schweinerei in meiner Tasche.Leider war die Rückgabefrist schon vorbei, als mir das aufgefallen ist.",1
Erwartungen wurden erfüllt,1
"Ich wechsle immer zwischen Somat und Finish hin und her und vergleiche die Reinigungsleistung. Dabei kaufe ich immer die jeweils besten Tabs der beiden Marken.Leider muss ich sagen, dass die Somat Gold nicht mehr an die neuen Finish Quantum Ultimate heranreichen.Mit Somat Gold habe ich viel mehr Trockenflecken auf dem Geschirr. Noch dazu kommt es vor, dass ein Topfboden blau schimmert und nicht sauber wird. Mit Finish Ultimate wird das Geschirr einfach sauberer.Hier muss Somat nachziehen. Finish hat mit den neuen Quantum Ultimate die Latte einfach noch höher gehängt!",1
"Ich benutze schon seit Jahren Premium-Tabs von Somat, etwas anderes kommt mir nicht in die Maschine, denn der Unterschied zu günstigen Tabs ist doch wirklich spürbar.Die Reinigungskraft ist stets gut und ich habe mehrheitlich keine Probleme mit Rückständen und wenn doch, dann wirklich nur mit ganz hartnäckigen Grillrückständen oder Eingebranntem. Es wird sonst wirklich alles sauber und selbst die Weingläser strahlen auch wenn im unteren Bereich der Spülmaschine dreckige Teller und Pfannen waren.Diese neuen Tabs haben wohl auch einen Geruchsneutralisierer. Irgendwie konnte ich dies schon wahrnehmen denn das Geschirr riecht irgendwie frischer und natürlich auch die Spülmaschine.",1
Dieser Thermobecher erfüllt voll und ganz seinen Zweck.Wirkt hochwertig und hält seine  Temperatur auch über einenlängeren Zeitraum. Kann ich ruhigen Gewissens empfehlen.,1
"Der Becher fasst 500ml, Aber nur wenn man ihn bis zum Rand voll macht. Wenn man den Deckel draufmachen will, dann vielleicht 400ml, denn der Deckel geht tief in den Becher hinein.",1
"Nachdem ich bereits vier normale Emsa travel mugs zu Hause habe wollte ich nun auch den Kleinen Testen.Schade, dass es ihn nicht ohne kunststoffhülle gibt.Diese ist bei meinen alten Travelmugs nach einiger Zeit klebrig.Der Kleine kann einiges Fassen, hält (wenn man ihn ricjtig fest zuschraubt 🙈) auch dicht.Er lässt sich in zwei Teile zerlegen und in der Spülmaschine reinigen. Schön wäre gewesen wenn man den Deckel (wie bei den großen) zerlegen könnte zum reinigen.Fazit: gewohnte Emsaqualität, toller Becher!",1
Leider hält er nicht das was er verspricht...zumindest is der Kaffee nach 1-2h nur noch lauwarm 🙁und das finde ich schade.Design zwar gut...aber deshalb nicht volle Punktzahl,1
Leider ist der Deckel undicht.Kaffee läuft aus,1
"Leider habe ich für den Preis mehr erwartet. Ja auslaufsicher ist die Flasche, der Kaffee bleibt auch lange heiß auch der Becher dazu ist super aaaaaber, sobald man mit der rauen Schwammseite die Außenseite der Kanne sauber macht, hat diese sofort sichtbare Kratzer, weshalb ich etwas erschrocken war, da ich eine hochwertigere Qualität erwartet habe. ( Mein Mann ist Maler, weshalb ab und zu mal Farbe an die Flasche kommt, diese man nur mit einem Schwämmchen entfernt bekommt.)",1
"Sehr gute Reinigungswirkung,hatte ich so nicht ganz erwartet. Kauf ich wieder 👍",1
Thermobecher wurde zügig geliefert. Leider hält er nicht wie in der Beschreibung angegeben 4 Stunden heiß. Nach 2 Stunden war der Kaffee leider nur noch lauwarm.  Er passt nicht unter den Kaffeevollautomaten falls es wichtig sein sollte.Nach einigen Überlegungen habe ich den Becher wieder zurück gesendet,1
Passende Größe für einen Vollautomaten,1
Diese ist wirklich ein sehr schönes Produkt. Es ist liebevoll verarbeitet und liegt gut in Hand. Es läuft nicht aus und hält über lange Zeit warm. Wenn ich früh mein kochendes Wasser für den Tee reingieß und dann mach 10 minuten den Deckel drauf mach ist der Tee ca nach 1 std gut trinkbar und nach einer weiteren stunde noch lauwarm. Ein kleines bisschen größer könnte der Becher sein. Aber sonst ist er optimal,1
"Ein wirklich formschöner Thermobecher, er liegt prima in der Hand und lässt sich durch den Einhand- Mechanismus auch unterwegs öffnen. Er schließt zuverlässig und macht auch wirklich dicht. Wenn man den Deckel ordentlich drauf schraubt ist alles kein Problem Der Kunststoff-Ring stellt einen sicheren Halt sicher. Die Trinkmulde oben macht das Trinkvergnügen perfekt. Die farbigen Behälter dürfen auf keinen Fall in die Spülmaschine!!! Sonst ist der Lack schnell ab. Ein Stern Abzug gibt es für die verkürzte Wärmeisolation: maximal 4 Stunden.",1
"Wir haben bei dem unschlagbaren Black Friday Angebot zugeschlagen und wollten mal was neues ausprobieren, davor haben wir immer Classic Tabs benutzt, ohne viel schischi. Beim Auspacken des Kartons fand ich Schon mal super, dass die Tabs in viele kleine Päckchen geteilt sind, so kann man sie gut Verstauen und muss nicht versuchen den riesen Karton zu verstecken. Die Neuartigkeit von der Kombi aus Gelen fand ich auch interessant, hab mich aber gleich gefragt, ob die sich lange halten und nicht schnell hart werden / verklumpen oder auslaufen.Bis jetzt war das Waschergebnis nicht viel besser als die günstigen Classic Tabs, ich habe leider auch noch viele Essensreste nach der letzten Spülung am Geschirr. Beim ersten Mal hatte ich auch eine komische Schlier / Fettschicht feststellen müssen.Was außerdem nicht so cool ist, ist die viel zu große Größe der Tabs. Ich meine eine standard Spülmaschine zu haben, bei der ich bisher noch nicht das Problem mit der Größe hatte. Somit ist es immer etwas nervig die Tabs reinzuzwängen und zu hoffen, dass sie auch verlässlich aufgehen. Ich hoffe die nächsten Waschgänge werden besser. Aber jetzt heißt es erstmal schnelles aufbrauchen.",1
"Verpackung ist sehr gut, die die Tabs gegen Feuchtigkeit schützen. Geruch ist angenehm, könnte aber besser sein.Preis Leistung ist hier Top. Sehr viel Inhalt für ein sehr guten Preis.",1
"Läuft null aus, auch wenn der Verschluss schief sitzt. Klappert leider etwas, aber tut der Auslauf Sicherheit keinen Abriss. Habe heute morgen um 7:30 einen Tee gemacht, jetzt um 21:30 ist er noch handwarm. Wow!Super, beste Wahl.",1
Für den Preis kann ich den Becher absolut empfehlen,1
Leider hält der Becher nicht ganz dicht aber trotzdem lange warm/heiß.,1
"gefallen hat mir die Größe des Bechers . Ist nicht so Groß , leider ist er nicht auslaufsicher.",1
"Die Thermoskanne ist O.K., Made in China aber was solls. Der Lack ist Sauber und gut, der Griff hat etwas zuviel Spiel. Ein risiges manko ist der Becher/Deckel, befüllt man ihn mit dem Inhalt der Thermosflasche, welche wirklich gut und lange die Temperatur hält, wird dieser heiß. Und zwar so richtig schön Finger verbrenn heiß, etwas mehr an Isolation, und sei es nur Luft, hätte nicht geschadet. Für den Preis hab ich einfach etwas besseres erwartet, so ist die Flasche nur 08/15, leider.",1
"Für meine Frau und für mich habe ich diesen Becher gekauft. Die ToGo-Becher sind toll verarbeitet und liegen dank der Gummiummantelung sehr gut in der Hand und sind ebenfalls griffig und rutschfest. Im Lieferumfang sind 2 Deckel enthalten. Der eine wird mittels Drucktaster geöffnet und verschlossen, der Andere hat eine Art kleinen Klappverschluss.Leider habe ich die 210ml Variante bestellt, die sich im Nachhinein als zu klein erwies und werde sie zurück schicken. Da die Becher an sich aber gut sind, werde ich mir die gleichen noch mal eine Nummer größer kaufen.Wer für unterwegs einen Thermobecher braucht, kann mit diesem Produkt nichts falsch machen. Man muss aber zwingend auf die Größe achten. 210ml sind wirklich nicht viel.",1
"Der Becher ist schön handlich und auslaufsicher. Reinigung ist top in der Spülmaschine. Was ich nicht so toll finde ist die Warmhalteleistung. Das funktioniert nur, wenn man den Becher komplett mit Kaffee füllt und vorher mit warmen Wasser anwärmt. Möchte man nur eine Tasse mitnehmen, ist der Kaffee recht schnell lau.",1
"Nur 1. Kretikpunkt!Was mich bei diesen Artikel am meisten Stört ist der grifbereich. Dieses Muster sorft dafür das ich den Becher fester greifen muss, weil ich das Gefühl habe das er sonst mir aus der Hand gleitet.Ich besitze bereit zwei weitere dieser Emsa trevel Mugs. Und ich bin einfach begeistert!Ich nehme Sie meist für den Kaffee am Morgen.Der um 6.30 frisch eingefüllt wird.7.30 - bis 9.30 immer wieder vorsichtige nippen da sonst noch zu heiß.9.30 - 11.30 in größeren schlucken geht es zu neige.Am Ende aber immer noch warm.Schneller abkühlen geht nur, wenn man den Druck er schluss offen läßt. Dies wiederum ist natürlich doof wenn man denn Bächer aus ersehen umkipt.Ich bin einfach nur begeistert [außer bei diesen bestellten Bächer wegen dem Griff Muster]!",1
Im Angebot erschwinglich. Hält sicher dicht.,1
"Hält, was die Artikelbeschreibung verspricht!Ein zuverlässiges Teil für jeden Tag!",1
Morgens um 4 Uhr kaffe rein und um 6 Uhr nur noch lauwarm. Durch den Deckel verliert er an Wärme.,1
"Ich mag diese Tabs mehr als die anderen. Diese lassen meine Gläser nicht den Glanz verlieren und mein Geschirr riecht danach auch nicht schlecht. Leider hatte ich aber einige die aneinander klebten, warum auch immer.",1
"Gefällt mir eigentlich sehr gut, aber die öffnung ist so eng, dass weder ein Teesieb noch ein Tee-Ei hindurch passen. Schade, müsste ich zurück schicken.",1
"In einem 1-Personenhaushalt hält diese Riesenpackung extrem lange. Auch wenn Pulver irgendwie ""oldschool"" ist, kann ich keine Nachteile entdecken und es scheint auch sauber zu machen, denn ich kann hinsichtlich der Waschwirkung nichts negatives berichten.Das Pulver hinterlässt keine Rückstände, von einer Überdosierung rate ich ab, da dann die Waschmaschine wegen übermäßiger Schaumbildung das Programm abbricht.Vier Sterne, weil da auch nichts war, was mich begeistert hat.",1
"Thermoskanne kam ohne Innenverpackung, also kein Papier oder Luftpolster, in einen einfachen unstabilen Versandkarton an. Die Thermoskanne hat äußerlich keine Beschädigung, hält aber nicht so lange heiß wie das Vorgängermodell und geht deshalb zurück.",1
So weit so gut!!! Nur Packung war geöffnet.,1
"Tolles Produkt, cooles DesignBeim Trinken muss man jedoch vorsichtig sein, Getränk läuft auch seitlich beim Mund vorbei, also langsam trinken.",1
schnell gut günstig,1
"Ich hätte gerne den Becher getestet, aber auf meine Frage wie breit der Boden unten ist, wurde mir 6,5 cm genannt. Das stimmt aber nicht, der Becher muss mindestens 7 cm haben daher nicht in die Halterung meines Fahrzeugs passt. Sehr schade, denn der Becher sieht sonst top aus und ich hätte ihn sehr gerne getestet.",1
"… heißt es auf dem Persil Color Karton, der leider an den Ecken dermaßen ramponiert angekommen ist, dass sich eine Menge des feinen Waschmittelpulvers in der Umverpackung verteilt hatte. Das liebe ich schon mal nicht.Eine Packung (5,2 kg) soll für 80 Waschladungen reichen. Wie viel Waschmittel man tatsächlich braucht, hängt natürlich maßgeblich von der Menge und dem Verschmutzungsgrad der Wäsche sowie dem Härtegrad des Wassers ab.Die entsprechenden Anwendungshinweise stehen detailliert auf der Verpackung, der übrigens kein Dosierbecher beiliegt.Mit dem Waschergebnis bin ich zufrieden: Die Wäsche wird sauber, fühlt sich nicht steif oder hart an und riecht anhaltend frisch, angenehm und nicht zu aufdringlich.Unterm Strich ein in meinen Augen klassisches Colorwaschmittel in Pulverform, das tut, was es soll, und sich regulär mit 20 Cent pro Waschladung preislich gerade noch im Rahmen hält.",1
"Die Somat Classic Spülmaschinen-Tabs haben ein gutes Preis/Leistungsverhältnis.Wenn man das Geschirr zuvor von grober Verschmutzung befreit, erzielt man auch eine gute Reinigungsleistung.Gelegentlich kommt es vor, dass nach dem Spülvorgang noch Eiweiß-oder Eigelbreste am Geschirr anhaften. Meist geschieht das, wenn die Reste schon angetrocknet waren und das Geschirr nicht vorgespült war.Insgesamt ergeben die Tabs aber ein etwas besseres Reinigungsergebnis als bei den günstigen Herstellern. Der vergleichsweise höhere Preis ist daher gerechtfertigt.",1
Sehr schöne Tasse und isoliert auch gut. Leider kann man nicht ganz so toll aus ihr trinken. Ich benutze es daher eher als kleine thermoskanne.,1
Würde die Reinigungskraft mit gut bewerten. Bin auf jedem Fall zufrieden.,1
ich fahre jeden Morgen mit dem Auto zur Arbeit und mein emsa Becher ist immer dabei...ganz klasse... sogar nach 10h ist der Kaffee noch warm...auch wenn er mal umkippt ist er dehr auslaufsicher.. super leicht zu reinigen....,1
"Bei der Anlieferung war ich schon erstaunt. Einen derart riesigen Karton hatte ich nicht erwartet. Ich vermute, dass die Füllmenge produktionstechnisch nur etwa 2/3 betragen kann, um eine schnelle Abfüllung zu ermöglichen. Für den Verbraucher wirkt das allerdings eigenartig. Ohne beliegenden Messbecher ist es schwer die 100 Waschladungen im Verhältnis zur Gesamtmenge ab zu schätzen. Das feinkörnige Pulver staubt aber nur wenig und die Löslichkeit ist sehr gut. Ich mag es sehr, wenn frisch gewaschene Wäsche nur einen leichten Geruch verbreitet. Bei stärker parfumierten Waschmitteln konkurriert der Wäscheduft schnell mit einem aufgelegten Parfum(Frau) oder Aftershave(Mann). Somit ist es bei diesem Waschmittel kein Problem, die Wäsche der gesamten Familie zu waschen.",1
Bin ich nicht so zufrieden,1
"Ich habe beim Kauf dieses Bechers ""mal richtig investiert"" im Vergleich zu den normalen 10€-Bechern.Klares Plus hier sind die Gummibeschichtung in der Mitte, so dass man ohne Angst haben zu müssen ohne weiteres den Becher anfassen kann. Außerdem kann man den Deckel in mehrer Teile zerlegen und somit sehr gut säubern. Wenn der Becher mal kippt, ist es nicht schlimm, weil nicht sofort Flüssigkeit austritt. Ich habe noch nicht versucht längere Zeit das Ding auf den Kopf zu stellen und abzuwarten, was passiert. Aber wenn er mal kippt und der Deckel geschlossen ist, passiert erstmal nichts und nichts läuft aus.Und das größte Plus - die Flüssigkeit hält bei geschlossenem Deckel ungefähr ewig warm/heiß. Nach 7 std. Autofahrt war die Flüssigkeit im Behälter noch immer lauwarm und der Kaffee somit noch genießbar.Kleines Minus: Der Becher hält einfach ewig warm. Auch wenn das Sinn und Zweck des Bechers ist, verbrenn ich mir fast regelmäßig morgens den Mund. Ich lasse den Kaffee oder Tee mind. 30-45 Minuten bei offenem Deckel stehen und nach 15 Minuten Autofahrt - also fast eine Stunde nach eingießen - ist der Kaffee noch immer sehr heiß. Eigentlich gut, aber manchmal auch eine zu gute Leistung.Außerdem ist er sehr hoch, so dass er in meinem Auto in dem Becherhalter schräg steht und mich fast beim Schalten behindert. In anderen Autos könnte das zum Problem werden.Also insgesamt sehr gutes Preis-Leistungs-Verhältnis und sehr empfehlenswert!",1
"Habe die Tasse in Silber gekauft. Die Tasse war voller Aufkleber, die ich mühsam abziehen musste.Was noch nervt ist, um sich zu vergewissern ob Tasse offen oder geschlossen ist, bei ungünstigen Lichtverhältnissen ich den Deckel befühlen muss. Nicht gerade in Corona Zeiten hygienisch.Mangels Alternativen doch wieder zu dieser Tasse gegriffen.",1
"Sehr gute Tabs. Sehr saubere Gläser ohne Rückstände von Dreck oder Pulver.Was mich aber stört ist, dass die bestellten 140 Stück in 7 einzelne Verpackungen, die mehr als doppelt so groß wie nötig sind, verpackt sind. Vermeidbarer Abfall.",1
Sieht nach guter Reinigungswirkung aus. Löst sich auch vollständig auf.,1
"So, nach nunmehr 4 Monaten werktäglicher Nutzung kann ich mal ein Statement zu diesem Becher abgeben. Vorneweg: hier wurde ja mehrfach kritisiert, das die Farbe ganz schnell abblättert... dies kann ich definitiv nicht bestätigen. Ich habe ihn gerade nochmal gründlich inspiziert - er hat 2 winzige Kratzer von jeweils ungefähr 2 mm Länge und höchstens 0,5 mm dünn. Mehr nicht. Kein abblättern oder abplatzen. Gar nichts.Von der Wärmeleistung her ist der Becher für mich völlig ausreichend. Nach 4 Stunden ist mein Kaffee, wenn überhaupt noch was von ihm übrig ist, zwar nicht mehr heiß, aber immer noch angenehm warm.Eine Sache, die für mich bei so einem Becher enorm wichtig ist, ist wie gut sich der Deckel per Hand reinigen lässt. Dieser Deckel hier ist zwar in 3 Teile zerlegbar, dennoch gibt es 2 Stellen, an die man trotzdem nicht so richtig gut rankommt und für die ich zum reinigen einen Zahnstocher benutzen muss, was es etwas umständlich macht. Dafür ziehe ich einen halben Stern ab.Den anderen halben Stern ziehe ich dafür ab, dass nicht gut zu erkennen ist, ob man den Deckel geschlossen hat, oder nicht. Wenn der Deckel geschlossen ist, ist der Becher auslaufsicher (außer es befinden sich vom Trinken Reste im Deckel, die noch heraustropfen können). Allerdings ist es mir schon mehrfach passiert, das ich vergessen habe, den Deckel richtig zu schließen, und mich dann mit meinem Rucksack (ich stelle den Becher immer in die seitliche Außentasche) mal bücke oder eine andere ungünstige Bewegung mache und dann ergießt sich ein Teil des heißen Kaffees auf meinen Rücken. Immer ziemlich ärgerlich und ich muss mich sehr disziplinieren, achtsam zu sein und immer zu überprüfen, ob der Deckel wirklich geschlossen ist. Wäre wirklich gut, wenn man das eindeutig auf den ersten Blick erkennen würde.Ansonsten kann ich den Becher insgesamt nur empfehlen. Er sieht sehr schön und hochwertig aus und es trinkt sich sehr gut daraus.",1
Ein sehr schöner Thermobecher..hatte leider gleich zu Anfang ein paar Kratzer und nach 3Monaten Benützung ist die Farbe abgsplittet.  Aber super bequem und hält was er verspricht.,1
