text,label
"Wäscht super! Aber das nicht mal ein Dosierbecher dabei ist, finde ich ne absolut schwache Leistung. Sonst gibt es aber nix zu bemängeln",0
"Der Becher hat für sein Volumen eine angenehme Größe, anfangs hatte ich Ihn noch in einer Tüte im Rucksack, meine Bedenken wegen auslaufen waren jedoch unbegründet. Mein Becher ist dicht.Die Isolation ist sehr gut, vor dem befüllen heiß ausspülen steigert die Warmhaltezeit.Wegen der negativen Lack-Bewertungen ist meiner blank, sehr gute Wahl.Die Deckelmechanik ist mein einziger Kritikpunkt, die Rückstellung nach dem öffnen ist hin und wieder etwas hackelig.Im ganzen bin ich sehr zufrieden und würde ihn wieder kaufen.",0
"NEIN, den...gibt's nicht, oder wir konnten zumindest keinen feststellen, denn...die Tabs sehen nicht nur gleich aus,auch hier ist die Haltbarkeit der Spülmaschinentabs nicht von langer Dauer.Noch besser gesagt,... auch diese sind schon teilweise bei der Zustellung in der Verpackung ausgelaufen.Trotz Trockenlagerung und Zip Frischeverschluss ist mit der Haltbarkeit dann ziemlich schnell Schluss.Schon bald fangen auch diese auszulaufen und verklumpen zu einem 💩 Haufen.Für uns gilt jetzt sie schnell aufzubrauchen und diese dann nicht mehr nachzukaufen.Die Reinigung erfolgt zwar in Perfektion nur die kurzzeitige Aufbewahrung nervt uns für diesen Preis schon.Drei ⭐⭐⭐ für die einwandfreie Reinigung,alles andere möchten wir uns in Zukunft ohne uns erneut zu ärgern lieber sparen.",0
"dieser Thermobecher verdient seinen Namen endlich mal. Durch die Vakuumisolierung bleibt der Becher außen schön kühl, während drinnen kochendes Wasser eingefüllt wurde. Nach 3-4 Stunden ist das Wasser immer noch so heiß gewesen, das ich mir die Schnute dran verbrannt habe.Mit knapp 0,5 Litern passt ausreichend Kaffee oder Tee rein. Die Reinigung erfolgt unter warmem Wasser. Der Verschluß hält super dicht. Wer schon mal einen ausgelaufenen Becher im Rucksack hatt, weiß, wovon ich rede.Alles in allem merkt man, dass hier Wert auf qualität gelegt wurde.Ich bin sehr zufrieden, volle Punktzahl von mir.",0
"Schnelle Lieferung, super Wärmeleistung",0
Der beste Thermobecher den ich je hatte. Hält Ultra lange heiß bzw. Auch kalt.Spülmaschinen geeignet und ich find super dass man den Deckel auseinander machen kann um ihn richtig spülen zu können.Daumen hoch 👍🏽,0
"Der Thermosbecher ist für die Füllmenge relativ groß, liegt dabei aber sehr gut in der Hand.Die Farbe des Bechers ist kräftig und die Verarbeitung sehr gut. Auch das Design des Bechers ist modern und sehr ansprechend.Praktisch ist die Spülmaschineneignung. So ist der Becher leicht gründlich zu reinigen. Auch beim Ausspülen per Hand gibt es keine Reinigungsschwierigkeiten.Ich habe den Becher gekauft um auch an einem langen Unitag ein warmes Getränk zur Hand zu haben. Und in dieser Hinsicht konnte mich der Becher mehr als überzeugen. Auch nach einigen Stunden kann ich meinen Tee noch warm genießen. Durch den praktischen Verschluß und die 360 Grad Öffnung erspart man sich das lästige Drehen und Suchen nach der Trinköffnung. So kann man auch im Auto unkompliziert einen Schluck aus dem Becher genießen.Der Becher ist, auch bei horizontaler Lagerung in der Tasche und einigem Schütteln, super dicht. Einziges Manko: Man muss schon etwas Kraft aufbringen um den Becher so zu verschließen, dass er auch wirklich dicht hält. Demnach braucht man auch bei der Öffnung relativ viel Kraft. Dafür gibt es von mir 1 Stern Abzug.Zusammenfassend kann ich den Becher auf jeden Fall weiterempfehlen. Getränke bleiben stundenlang warm und es landet auch kein Tropfen daneben, wenn man den Becher richtig verschließt.Ich bin so überzeugt von dem Becher, dass ich gleich noch einen bestellen werde um ihn zu verschenken.",0
Sehr positiv überrascht der Kaffee oder andere heissgetränke bleiben sehhhhhr lange heiss,0
Hält wirklich extremlange heiß. Habe ich so noch nicht erlebt,0
"Ich hab den Becher nun schon gut 5-6 Monate in Nutzung und bin vollauf zufrieden.Er isoliert ganz prima, ich hab mir auch schon die Schnute am heißen Getränk verbrannt. Einmal stand der Becher bei 0 Grad stundenlang im Kofferraum weil ich ihn vergessen habe, daheim hatte ich ein warmes Getränk.Er ist auslaufsicher und wird jeden Tag genutzt, auch nach dem Waschen im Geschirrspüler blieb er dicht.Von mir volle Kaufempfehlung.",1
Der Becher hält lange und sehr gut warm.Er ist auch sehr rubust.,0
"Ich hatte erwartet, dass die Somat 12 Gold Multitabs das Non Plus Ultra der Spühlmachinen Tabs sind, aber leider ist dem nicht so. Ob Teller oder Besteck, oft bleiben kleine Stücke Essensreste zurück, so dass pro Spühlgang immer 1-3 Teile nochmal rein müssen. Auch Gläser sind eher schmierig und haben Rückstände als klar und glänzend zu sein. Schade, die Tabs, vom Discounter die ich vorher hatte, waren hier detlich besser.",0
Für mich die gründlichsten Tabs,0
Nr.1 no coment,2
Das Ergebnis erstaunt mich immer wieder.  Alles wird blitzeblank.,2
"Ich habe den Thermobecher zum Zeitpunkt dieser Rezession seit drei Monaten. Ich benutze ihn durchschnittlich an drei Tagen pro Woche, dh ich nehme ihn in der Tasche mit zum Kunden. In der Tasche sind keine scharfkantigen Gegenstände, trotzdem weist der Lack Abschürfungen auf.Das finde ich sehr bedauerlich, da ich den Thermobecher wirklich sehr formschön finde. Auch im Hinblick auf die Funktion ist nichts zu beanstanden.",2
"Habe direkt mehrere pakungen bestellt, preis super uns Geruch super.",0
"Hält warm/kalt wie versprochen. Ist absolut auslaufsicher. Man sollte nur darauf achten, dass die Dichtung im Deckel auch richtig sauber ist und z.B. keine Milchreste hat, dann ist er nicht mehr dicht. Ansonsten top 👌",0
"Becher ist schwer, undicht, passt nur 160 ml Kaffee rein, sonst kann man es nicht schliessen.",2
Klare Kaufempfehlung,0
Hält wirklich über Stunden warm ...nein eigentlich richtig heiß,0
"Habe diesen Thermobecher gekauft, weil er mir schon mehrfach empfohlen wurde und ich habe es bis heute nicht bereut.Er hält sehr lange warm bzw heiß, liegt klasse in der Hand und ist einfach super praktisch. Ich nehme ihn überall mit hin. Auch wenn er mal durchs Auto oder über den Boden rollt, er hält 100%ig dicht. Toll finde ich auch, dass man von überall draus trinken kann und nicht immer erst dir Trinköffnung suchen muss. Dies ist vor allem bei der Autofahrt sehr gut.Würde den Becher in jedem Fall weiterempfehlen und ihn mir auch wieder kaufen.",0
Perfekt,0
Habe es gekauft wegen guten Rezension. Ich stimme dem zu. Sehr leicht zu reinigen. Halt auch die wärme. Und sehr schönes Design!,0
"für meinen Haushalt nach wie vor - seit 3 Jahren - die Tabs, mit denen die Spülmaschine am besten klarkommt - excellente Ergebnisse, kein Glasfraß, keine Wasserränder. Würd ich jederzeit wieder kaufen.",0
Absolut zufrieden,0
"Der Becher erfüllt (fast) alle Kriterien für einen sehr guten Coffee to Go Becher. Es passt eine normale Tasse Kaffee hinein und der Kaffee bleibt auch lange warm. Es läuft nichts aus und die zwei verschiedenen Aufsätze sind auch sehr parktisch. Was ich dagegen schade finde ist das der eigentliche Becher nicht in den Geschirrspüler darf. Na klar ist er auch schnell per Hand gespült aber besser wäre es wenn Ober UND Unterteil in den Geschirrspüler könnten. Kleine Anekdote am Rande: Wenn man aus dem Becher trinkt schaut der kleine Kreis in der Mitte heraus ( Verschließmechanismus). Zumindest bei mir ist es so, dass dadurch beim trinken meine Nasenspitze genau in den Kreis passt. ;-)",1
Absolut auslaufsicher! Da ist bei Emsa immer Verlass. Reinigung im Geschirrspüler ist auch kein Problem. Lässt sich zudem noch in drei Teile zerlegen um noch gründlicher zu reinigen.Wärmeleistung ist okay. Ein heißer Tee ist Nachmittags noch leicht warm.,0
"Wir haben 2 Thermobecher gekauft. Leider ging nach 3 Monaten an einem Becher der Deckel innen kaputt und man kann nicht mehr richtig schließen. Wir haben gleich die Firma Emsa angeschrieben, aber selbst nach 5 Mails bis heute keine Antwort erhalten.Besser gleich an Amazon wenden, die hätten sich sicherlich gekümmert. War mein eigener Fehler :-(Nun habe ich einen Becher, den ich nicht mehr nutzen kann, es sei denn, ich kaufe für (im Verhältnis) viel Geld einen Ersatzdeckel.",0
"Reinigt super, das Geschirr ist blitz blank und trocken.",0
"Laut Stiftung Warentest schneiden ja die No-Name Produkte der All-in-1 Spülitabs in der Regel am Besten ab.  Ich frage mich nur immer, wie das sein kann.  Wir haben inzwischen ziemlich viele dieser super bewerteten Produkte getestet. Entweder bleiben Reste der sich selbst auflösenden Folie zurück, oder am Ende bleibt ein weißer Schleier.  Bei den Caps von Finish haben wir diese Probleme definitiv NICHT!  Es kann auch nicht an der Spülmaschine liegen, da wir vor wenigen Wochen eine neue bekommen haben, und die Ergebnisse sind absolut identisch.  Von daher würde ich immer wieder dieses hochpreisigere Produkt kaufen und geben 5 Sterne!",0
Super produkt,0
Super. Gut verpackt.,1
"Der Becher ist hochwertig und hält was er verspricht. Der Preis hat sich gelohnt. Wenn er jetzt noch langlebig ist, was man nach 4 Wochen leider noch nicht beurteilen kann, kann man ihn zu 100% weiter empfehlen.",2
Der Becher halt was er verspricht!,0
Sehr praktisch für daheim u. besonders für unterwegs. Sie bietet 100 %-igen Auslaufschutz sowie eine hohe Wärmeleistung.,0
"Also man spürt tatsächlich einen signifikanten Unterschied zu herkömmlichen ""spülies"" würde ich behaupten.. Ich beobachte es Mal mit anderen Programmen, bisher auf jeden Fall begeistert",0
Das Produkt ist gut in der Wärmeleistung,1
Würde es jederzeit wieder kaufenMein Mann ist begeistert,2
"Ich muss morgens sehr früh aufstehen und schaffe zu deshalb zeitlich nicht meinen Morgenkaffee noch in Ruhe am Frühstückstisch zu genießen. Bisher habe ich mir deshalb immer schnell einen Coffee to go beim Bäcker unten in der U-Bahn-Station gekauft, was aufgrund der Kosten und der unsinnigen Müllproduktion aber keine Dauerlösung war. Seit einigen Wochen befülle ich ich nun täglich in der Früh den ""Thermos 4002.232.047 Isolierbecher Stainless King, 0,47 L, Edelstahl, schwarz, 8,4 x 8,4 x 19,8 cm"" mit Kaffee und genieße ihn dann in Ruhe morgens im Büro, was ganz wunderbar klappt.Der Isobecher sieht dank seines Designs einerseits neutral und andererseits sehr edel aus, denn gerade im Büro wirkt ein dezenteres Design einfach professioneller als ein quietschbunter Isobecher. Zudem ist der Becher sehr hochwertig verarbeitet, wie man es angesichts des Preises auch erwarten darf. Und das beste ist die Isolierwirkung, denn diese ist sehr gut. Ich trinke meinen Kaffee zwar ""nur"" ca. drei bis vier Stunden nach dem Einfüllen, aber dann ist er immer noch sehr heiß. Sehr gut gefällt mir auch der Öffnungs-/Schließmechanismus, denn man drückt einfach den Hebel oben im Deckel und dann bekommt man sogar angezeigt, ob der Becher ""Open"" oder ""Close(d)"" ist, was ich so auch noch bei keinem Isobecher gesehen habe. Und ebenfalls sehr wichtig ist die Tatsache, dass der Becher im geschlossenen Zustand absolut auslaufsicher ist. Ich stelle ihn zwar immer in meine Handtasche, aber er ist auch schon des Öfteren unbemerkt umgefallen und war trotzdem dicht. Achja: das Getränk bzw. der Kaffee nimmt keinen Edelstahlgeschmack an, wie es mir auch schon mal bei einem billigen Kaffeebecher passiert ist.Das einzige, was mich an Isobechern stört ist die Reinigung, denn bei vielen kann man den Deckel nie so ganz hygienisch reinigen. Dieses Modell hir hat den Vorteil, dass man den Deckel zur Reinigung auseinander bauen kann (wie genau, steht in der mitgelieferten Anleitung), d.h. man erreicht dann auch die Stellen hinter dem Abdichtgummi und der Deckel darf sogar in die Geschirrspülmaschine, was ich ebenfalls sehr begrüße. Ich habe den Becher nun schon einige Zeit in Gebrauch und habe noch nicht das Gefühl, dass er inzwischen unhygienisch oder schmuddelig wäre.Alles in allem ist der ""Thermos 4002.232.047 Isolierbecher Stainless King, 0,47 L, Edelstahl, schwarz, 8,4 x 8,4 x 19,8 cm"" nicht gerade billig, aber sein Geld definitiv wert. Ich benutze ihn fast täglich und kann ihn deshalb auch nur wärmstens weiterempfehlen.UPDATE vom 28.10.2017: 5 Sterne -> 2 SterneLeider (!!!) ist mir der Thermobecher nach ca. vier Wochen täglicher Nutzung undicht geworden. Oben der Deckel mit der drehbaren ""Nase"" ist leider locker geworden, sodass immer Kaffee aus dem Becher gelaufen ist, obwohl ich ""Closed"" eingestellt hatte. An der Dichtung des Deckels selbst lag es aber nicht, sondern nur oben an dem drehbaren Bereich. Ich musste den Thermobecher also schweren Herzens wegwerfen, weil er ausgelaufen ist. Erst dachte ich mir, dass ich ihn weiterhin benutzen kann, wenn ich ihn in der Hand haltend transportiere, aber dann habe ich mir beim Trinken eine Ladung Kaffee über die Klediung geschüttet und damit hatte sich der Thermobecher für mich erledigt. In Anbetracht des hohen Kaufpreises hatte ich damit gerechnet, dass der Becher länger halten würde und kann ihn deshalb auch nicht weiterempfehlen. Deshalb muss ich meine Sternanzahl auf 2 Sterne reduzieren und meine anfangs begeisterte Rezension teilweise revidieren. Sehr, sehr schade, sonst war der Thermobecher nämlich wirklich klasse!!!",2
Gerade jetzt wo es draußen Kühler wird ist der becher ideal um warmen Tee mit auf die Arbeit zu nehmen,0
"Hält sehr gut die Wärme und ist auslauf sicher. Was mich etwas stört ist ,dass der Becher sich schwer öffnen lässt nachdem man ihn befüllt hat und etwas ruhen gelassen hat. Trotzdem kann ich dieses Produkt weiterempfehlen.",0
Die Tasse ist einmalig in der Handhabung und hält unseren Tee 7 Stunden warm. Die Tasse ist sehr gut verarbeitet und absolut dicht beim Transport. Keine bisherigen ähnlichen Tassen oder Becher hielten Heissgetränke so lange warm und das Öffnen ist super einfach.Ich werde meinen Bekannten die Tasse zeigen und empfehlen.,0
Machen das Geschier sehr Sauber und glänzend.,0
Das Waschmittel Persil Color ist sehr gut.Es läßt sich gut dosieren und wird auch komplett aus demWaschmittelfach der Waschmaschine ausgespült.Die Wäsche wird sauber und riecht angenehm frisch.Ich bin mit dem Persil Color zufrieden und kann das Waschpulver  nur empfehlen.,0
"Der erste Kaffee Becher der alle Anforderungen erfüllt!Läuft nicht aus, hält warm, leicht zu reinigen, liegt gut in der Hand, einfache Handhabung.Nach vielen vielen gescheiterten Versuchen habe ich endlich Emsa entdeckt und bin absolut zufrieden!Das clevere Patent funktioniert einfach und erfüllt genau den richtigen Zweck. Sehr cool ist, dass es einfach auseinander zu nehmen ist und im Geschirrspüler richtig sauber wird. Auch nach 2 Jahren im Test weiterhin maximale Zufriedenheit. Eines der besten Produkte welche ich seit langem zufällig gefunden habe und sonst schreibe ich eigentlich keine Rezensionen.",0
"Top Produkt.Ich bestelle die Tabs regelmäßig im Angebot und sorge dafür, immer genügend im Haus zu haben.Die Tabs lösen sich gut auf und das Geschirr wird immer sauber.Was will man mehr?",0
"Kaufentscheidung war hier ganz klar das Spar-Abo von Amazon. Das Produkt macht, was es machen soll. Es klumpt nicht und das Geschirr ist sauber. Das machen zwar auch andere Produkte, aber der Preis über das Spar-Abo ist einmalig, im Supermarkt hier kostet es fast das doppelte.",2
"Für den täglichen Gebrauch das Richtige. Läuft nicht aus. Mann kann ihn einfach in die Tasche stecken. Hält was er verspricht.Eine Sache die man beachten sollte ist, dass sich unter dem Silikon am Rand etwas Wasser sammeln kann nach dem Spülen. Hier bildet sich dann etwas Flugrost, wenn man ihn nicht darunter trocknet.",0
Einfach super! Der Postbote tragt den schweren Karton!,0
Habe nach langem Suchen mich für diesen Becher entschieden. Ich war anfangs sehr erfreut über den Ersatzdeckel ....nach dem ersten Gebrauch weiß ich auch warum dieser nötig ist. Leider sind beide nach paar mal Trinken undicht. Die Wärmeleistung ist dafür sehr gut und hält lange warm.,2
"Ich bin sehr zufrieden mit den Tabs, ich hätte nicht gedacht das sie meine bisherigen Tabs noch toppen können.Aber die Reinigungsleistung der Tabs ist wirklich gut, bis auf Plastikgeschirr muss nichts abgetrocknet werden und das Geschirr glänzt.",0
Riecht herrlich und kam ohne Probleme und Beschädigungen bei uns an👍🏻,0
"Es handelt sich natürlich stets um die gleiche super gute Qualität; allerdings sollte man unbedingt auf den Preis pro ""Tab"" achten. Hier gibt es massive Preisunterschiede. Da nützt auch manchmal die GROSSVERPACKUNG nichts. Also Leute !! .. genau hinschauen und nur, wirklich nur !!! diese!!!! Qualität kaufen. Euer Geschirr und vor allem eure Spülmaschine, also unterm Stich euer Geldbeutel, wird es euch dankenKlare Kaufempfehlung.",0
"Gerade jetzt, wo es durch Dauerlüften in der Schule sehr kalt ist, freuen meine Kinder sich über warmen Tee…Diese Thermobecher überzeugen auf ganzer Linie. Sie sind leicht zu bedienen, auslaufsicher und sehr einfach zu reinigen.",0
"Leider wurde hier etwas völlig anderes geliefert als in der Beschreibung steht. Beschrieben würden Tabs mit löslicher Folie geliefert wurden die billigeren, einzeln Verpackten. Da die Packung schon geöffnet und die ersten Tabs mangels Alternative verwendet wurden, kann ich es auch nicht mehr retournieren.",2
Bin sehr zufrieden,0
"Sehr schöner großer Thermobecher der Absolut auslaufsicher ist.Sehr robust und der Kaffee ist auch noch nach Stunden heiß.Ich möchte ihn nicht mehr missen.Auch positiv ist das man alle Teile in den  Geschirrspüler geben kann,",0
Geruch stärker geworden im Vergleich zu alten Tabs.,2
Wird gerne für farbige Wäsche verwendet. Gute Waschergebnisse.,0
"Super Teil! Man bekommt zwei arten von Veschluss und einen Dichtring als Ersatz.Des Weiteren:+hält warm+dicht+leicht zu reinigen+gute Größe, dürfte überall passen",2
Super dicht und hält Stundenlang heiß.,0
"Leider ist der Kaffee sehr schnell wieder kalt, jedoch läuft wirklich nichts aus..",0
"Das Coral Waschpulver für bunte Wäsche kommt in einem Pappkarton.Ich schütte das Waschpulver immer in eine Aufbewahrung mit Deckel um.So kann ich besser an das Waschmittel herankommen ohne alles vollzukrümeln.Ich nutze das Waschmittel bei niedrigen Temperaturen, dabei löst es sich gut auf und hinterlässt keine Rückstände auf der Wäsche.Der Geruch ist frisch, die Reinigungsleistung finde ich gut.Ich bin zufrieden mit dem Waschmittel.",1
Benutzen schon immer Somat. Dies Somat Gold ist ein Spitzen Produkt zu einem akzeptablen preis. Die Spülleistung ist exzellent genauso wie das spiegelnde Ergebnis gerade auf Glasflächen.,0
"Der Becher  ging nach paar mal zudrehen schon kaputt, weiß garnicht woher die guten Bewertungen sind. Oder ich hatte einfach nur ein Montags Modell . Sehe jetzt zu das ich es zurück schicken kann",2
Superteil!,0
"Ich bin mit dem Becher sehr zufrieden.Benutze ihn täglich in der Arbeit. Lasse den Tee mit offenen Deckel ziehen und anschließend noch abkühlen, danach den Deckel zuschrauben (ist absolut dicht) und warm genießen. Auch das Klickverfahren ist sehr angenehm zum trinken, da man nicht wie gewöhnlich seinen Tee in den Deckel umfüllen muss, sondern gleich draus trinken kann.Einen Punkt Abzug aber, weil ich den Gummi am Becher unten eher unpraktisch finde, da es sehr rutschfest ist. Heißt wenn man leicht an den Becher kommt fällt er um, anstatt dass man ihn wegschiebt",0
Hält extrem warm.Kein Tropfen läuft aus.Schönes Design.Jederzeit wieder.,0
"Seit Jahren meine Wahl! Top Geruch, angenehm nach Lavendel, nicht chemisch nach Weichspüler. Gute Waschkraft!",0
"Hab den Becher bei einer Aktion ergattert und bin positiv überrascht. Im Gegensatz zu vielen sehr günstigen Thermosflaschen / bechern ist er komplett auslaufsicher und macht einen sehr qualitativen Eindruck.Zu meiner Überraschung besitzt mein Arbeitskollege genau den selben Becher und konnte meinen Eindruck auch bestätigen.Was mir sehr gefällt ist der Verschluss und die große Öffnung, da die Reinigung wirklich leicht fällt.Das Fassungsvermögen von 360ml passt mit der Zeit in der der Kaffee heiß bleibt zusammen, trotzdem erscheint es mir etwas kurz. Reicht für den Kaffee am morgen oder auch unterwegs optimal.Wer sich Getränke für den ganzen Arbeitstag mitnehmen möchte, sollte aber lieber zu etwas größerem greifen.",0
"Optisch ein super Hingucker, die Farbe gefällt mir auch sehr gut! Leider ist der Verschluss leicht zu bedienen! Das heißt, der Verschluss könnte sich ganz leicht von allein öffnen, wenn etwas in der Flasche dagegen kommt. Der Kaffee ist auch leider nicht so lange warm, wie erwartet. Entspricht daher nicht meinen Erwartungen!",0
"Habe bereits mehrere Spülmaschinentabs von Marken- und Discounterhersteller getestet, und habe nun mit Finish Quantum Ultimate mein Lieblingstabs gefunden. Die Tabs lösen sich bei meiner Bosch Geschirrspülmaschine immer komplett auf, und das Geschirr wird immer nahezu perfekt sauber. Der Wiederverschließbare Zip Bag ist eine praktische Lösung. Lediglich der Geruch Tabs ist sehr ""Chemisch"" - davon abgesehen eine klare Kaufempfehlung!",0
Alles wunderbar,0
Die Lieferung war sehr schnell.  Ich war sehr überrascht wie lange der Kaffee heiß geblieben ist im Vergleich zu anderen Kaffeebechern. Kann ich nur weiterempfehlen.  Jederzeit wieder.,0
"Die Wärmeleistung gefällt mir. Gut für unterwegs, der Kaffee hält lange warm.",0
"angenehm kleiner handlicher Becher, gewohnt schnelle Lieferung...sehr zu empfehlen!",0
Supe4 Preis-/Leistungsverhältnis.,0
Total furchtbar sorry. Alle Sachen aus Kunststoff oder Silikon stinkt nach den Tabs richtig stark nach Chemie und schmeckt auch danach. Kann ich quasi in die Tonne kloppen. Nie wieder!!!,0
"Zunächst war ich sehr begeistert von diesem Thermobecher. Das Design ist schön und die Klickautomatik zum Öffnen fand ich auch toll. Leider hat sich der Becher nicht als alltagstauglich erwiesen. Er läuft aus, wenn er nicht komplett grade steht. Also kann man ihn nicht, so wie ich ihn nutzen wollte, in der Seitentasche des Rucksacks oder so gar in der Tasche transportieren, weil das Getränk dann ausläuft. Und nicht nur einige Tropfen, sondern komplett alles was drin ist. Nachdem mir das jetzt einige Male passiert ist, habe ich ihn enttäuscht zurückgeschickt. Echt schade.",2
"Der Becher erfüllt alle Erwartungen, ist bis jetzt Auslaufsicher und hält die Wärme gut über ein paar Stunden.",0
"Ich bin sehr begeistert. Mir wurde dieser Thermobecher von meinen Kollegen empfohlen und ich möchte ihn nicht mehr missen.Hält mindestens 6 Stunden das Getränk konstant auf einer Temperatur. Ich lasse meinen Tee immer abkühlen bis er meine gewünschte Trinktemperatur hat und somit kann ich danach Stundenlang daraus trinken ohne dass das Getränk weiter an Temperatur verliert. Echt super praktisch, besonders wenn man z.B. durch die Arbeit oft nicht daran denkt einen Schluck zu trinken.Leicht zu reinigen da man den Becher auseinander bauen kann.Trinkt sich wie auf einer Tasse. Es kommt aus der Mitte und am Rand heraus, dadurch kann man von jeder beliebigen Seite draus trinken.Werde ihn mir nochmal in klein kaufen.Liegt sehr gut und sicher in der Hand durch die Silikonfläche.Kann ihn wirklich jeden empfehlen. Bester Thermobecher den ich je besessen habe.Nutze den Becher nun schon seit zwei Monaten fast jeden Tag, falls sich etwas am Produkt ändern sollte werde ich meiner Rezension ein Update hinzufügen.",0
"Leider war der Verschluss undicht. Ich habe das Produkt umgetauscht, der neu erhaltene strömt einen starken Gummigeruch von der innenseite des Deckels aus und verursacht einen Beigeschmack im Getränk. Womöglich eine Fälschung?",2
"Der Becher ist durch seine schlanke Form optisch ansprechend und gut zu verstauen. Was ihn jedoch besonders auszeichnet ist seine hohe Isolierfähigkeit. Im Vergleich zu anderen Thermobechern : Am morgen heiß eingefüllter Kaffee ist hier auch nach etlichen Stunden noch wirklich heiß!!Der Verschluß ist etwas anfällig und verlangt sorgfältige Behandlung/Reinigung. Nach dem Verschließen empfiehlt sich eine ""Schüttelprobe"" ob er auch wirklich dicht ist.",0
Endlich hat meine Frau ihren eigenen Becher.Wir sind beide begeistert.,0
"Wir haben den Becher jetzt mehrfach benutzt, aber das ist unmöglich. Wenn man trinkt und dann den Becher wieder in Stehposition bringt, läuft alles unter dem Deckel raus. Es hilft kein fester zuschrauben, es ist egal ob warmes oder kaltes Getränk, der Becher ist nicht dicht. Unterwegs sehr unschöne Sauerei, denn wenn man den Becher ja eigentlich nicht mehr kippt, erwartet man gar kein Auslaufen. Auch der von vornherein mitgelieferte Ersatzdeckel ändert nichts.Sehr enttäuschend, nicht weiter zu empfehlen.  SCHADE, optisch sieht er echt check aus.",2
"Tut was er soll. Läuft nicht aus, lässt sich super reinigen und hält da Getränk warm oder auch kalt, bei kalten Getränken",0
"Der Kaffee ist sehr lange, sehr heiss. Thermobecher macht genau was er soll und sieht noch hübsch und edel aus.",0
Super Produkt!Sehr empfehlenswert,0
alles besten gerne wieder,0
"Da der Becher Spülmaschinen geeignet ist, bin ich sehr unzufrieden damit. Grade Mal paar Tage im Einsatz, im Höchstfall 5mal mit dem Geschirrspüler gereinigt und der Lack platzt ab.",0
gern wieder,0
Hält besonders lange warm u.ist 100% auslaufsicher.Ideal!,0
Sehr zufrieden. Keine Wasser Tropfen zu sehen. Alles bestens,0
"Sehr gute Form.... Hält sehr lange die Temperatur besser als der EMSA Thermobecher! Der übrigens auch sehr den Spülmaschinen Geruch angenommen hat. Dieser Becher ist deutlich schlanker und liegt gut in der Hand der Trinkrand ist auch sehr gut und nimmt nur wenig Geruch der Spülmaschine an. Das die Farbe in der SPÜLMASCHINE abging ist wirklich schwach. Nun gut, jetzt hat er Edelstahl Optik.",0
Wäscht man gut mit,0
"Die Temperatur wird wie beschrieben gehalten! Becher ist dicht, ist leicht zu reinigen und sieht gut aus! Einfach nur spitze!",0
Die Becher hat eine schöne Größe und bleibt viele Stunden heiß.,0
Mein Mann nimmt den Thermobecher immer mit auf seine Wochentour (LKW). Er ist ganz begeistert.,0
"Eigentlich handelt es sich um einen schönen praktischen Becher mit vielen Vorteilen, warm bleibt mein Kaffee aber nicht. Sämtliche andere Thermobecher im Haushalt (z. T. Deutlich günstiger) können das um Welten besser!",0
"Dieser Thermobecher ist genau das, was ich gesucht habe: liegt gut in der Hand, das Design und die Farbe sind top und der Becher passt sogar in die Halterung meines Autos! Auf dem Schreibtisch steht der Thermobecher sehr stabil, weil er auf der Unterseite über einen rutschhemmenden Belag verfügt.Am besten gefällt mir an dem Becher, dass ich diesen mit nur einem Klick öffnen und schließen kann und von jeder Seite trinken kann: perfekt!",0
Geliefert wie gewünscht schnelle Lieferung alles i.oOriginale....und gute Reinigung,0
"Ich habe mich für diese Geschirrspültabs entschieden, da in der Beschreibung stand dass die Folie wasserlöslich sein soll. Doch leider wurden mir die Geschirrspültabs geliefert die nicht wenn die Spülmaschine komplett rein können sondern erst ausgepackt werden müssen. Doch trotz alledem habe ich sie behalten und sortiere halt meinen Müll in den Plastik ein😅",2
"Sieht nicht nur gut aus, ist auch absolut alltagstauglich.",0
Hält etwa 4h - länger wäre natürlich besser aber ist völlig ausreichend,0
der Becher hällt was er Verspricht. Erspart den Becher für to go!,0
Riecht mega gut macht die wasche  gut sauber .,2
"Die Tabs sind gut, dazu gibt es nichts zu sagen. Aber ca die Hälfte der Verpackung bestand aus Luft! Unnötige Verschwendung deshalb nur 4 Sterne",0
"Ich kann die schlechten Rezensionen nicht nachvollziehen. Ich benutze den Becher seit ca. 2 Jahren und er funktioniert immer noch super. Er ist dicht und hält lange warm. Logischerweise stelle ich die Kanne nicht in die Spülmaschine, das Oberteil allerdings schon. Das Oberteil kann man leicht auseinander bauen, um es gründlich zu säubern. Das Zusammenbauen funktioniert ohne Anleitung und mit ein bisschen logischem denken ganz leicht. Super Becher!!!",2
Alles top.,2
"Kaffe ist nach einer Stunde leider nur noch lauwarm,hält ncht warm dieser Becher! Super ist die Reinigung und er ist abselut auslaufsicher!",0
